date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-05,2.074675324675325,-0.2647058823529412,07302,-1.0542665476387088,-1.1721317678431045,-1.084390303953075,-0.9673628303285868,-0.8883203856616869,-0.9427091283789218,-1.1586703139636605,0.509,0.0,0.0,0.0,0.0,10.5,-0.8931026565057996,1.1482278422596257,0.184,0.5550831500507105,94.3,8.2,0.5,-1.3964125413991166,1
2023-10-22,-0.3834355828220859,-0.525,07310,-0.2685466735893332,-0.1088616634122935,-0.142967468454285,-0.2200808045859748,-0.0796744419770032,-0.0437457073788634,-0.1909931710320927,0.569,0.0,0.0,0.0,0.0,49.4,0.5527196037972735,-1.600442456713535,0.78,0.5550831500507105,119.2,10.2,0.9,-0.6622506770569084,0
2023-07-28,0.8206185567010309,0.6538461538461539,07030,1.6770453954853108,1.6214288170900206,1.700377943711178,1.7429286958722294,1.4884430298980258,1.68590543176049,1.5636503230787615,0.665,0.0012987012987012,0.0417,0.0,0.0,20.0,-0.9466516291096174,-0.1925869377272742,0.244,0.2373148269473053,277.8,23.9,1.0,1.1534801821697585,1
2023-07-23,1.5383435582822085,1.25,07310,1.5460920831437477,1.3506581693778268,1.4370428848303978,1.3748644145363156,1.264426248201593,1.3274579917414795,1.015688567442814,0.54,0.0,0.0,0.0,0.0,41.4,-1.0269750880153437,-0.2596276767266199,0.132,0.5550831500507105,281.0,24.2,1.0,1.228954766354471,0
2023-10-20,-0.6625766871165644,-0.65,07310,-0.0378194089875328,0.5647628747985312,0.2783686257549635,-0.0137417377764479,0.6142311988875567,0.3260810164502745,0.8816128187233797,0.889,0.0974025974025974,0.75,0.0,0.0,34.4,-0.7324557386943471,-1.1713817271177314,0.928,-0.8748743039146122,26.8,2.3,0.2,-0.619262370294929,1
2022-11-09,-0.3463917525773196,-0.2115384615384615,07030,-0.7237653307766702,-0.7890903637624397,-0.7157212215199821,-0.6271822066696366,-0.7407971391786702,-0.6582270331257388,-0.8613719146292631,0.499,0.0,0.0,0.0,0.0,20.8,0.3385237133820036,2.716981134844322,0.02,0.5550831500507105,136.7,11.6,0.6,-1.0288415145255143,1
2023-09-06,0.0585567010309278,0.3269230769230769,07030,1.7518758596804889,1.6742621142045948,1.766211708431373,1.8154262058323332,1.532153621448549,1.7598707765263175,1.5111858996668095,0.622,0.0032467532467532,0.0833,0.0,0.0,8.1,-1.696337245563063,-0.7423209975219125,0.099,0.3167569077231563,250.5,21.5,0.8,0.36148714293277,1
2023-10-07,-0.48,-0.7692307692307693,07030,0.3113894239233008,0.2081381192751535,0.4429530375554513,0.2985552282055391,0.3191847059215235,0.4683220640768661,0.9515653832726498,0.85,0.0714285714285714,0.4583,0.0,0.0,27.5,-0.3308384441657155,-1.2920550573165506,0.919,-1.6692951116731245,56.9,5.0,0.3,-0.3336071722674438,0
2022-11-11,-0.6226993865030674,-0.7,07310,0.2677383198094464,0.4789087669873478,0.4166195316673733,0.2595181074577906,0.5432014876179563,0.4455634964566115,0.9632241440308612,0.867,0.2720779220779221,0.4167,0.0,0.0,36.5,-0.6521322797886211,-0.2194032333270186,0.961,-1.6692951116731245,28.5,2.5,0.2,-1.06454841427895,0
2023-01-06,-0.4616564417177914,-0.425,07310,-1.0355589315899143,-0.7494653909265088,-0.8342219980163336,-1.0565905348948683,-0.7571886110101167,-0.806157722657394,-0.2842632570977861,0.789,0.0922077922077922,0.2917,0.0,0.0,31.1,-0.4379363893733507,-0.0585054597285827,0.927,-1.1132005462421657,31.3,2.8,0.2,-1.4000532449033884,1
2023-06-10,2.047835051546392,1.2884615384615383,07030,0.828966801273286,0.4194713077334511,0.6799545905481542,0.7614239456431269,0.494027072123617,0.6731491726591584,0.3686273453620669,0.5379999999999999,0.0012987012987012,0.0417,0.0,0.0,23.5,-0.973426115411526,-1.0238921013191675,0.345,0.3961989884990072,282.0,24.4,1.0,1.447256949552927,0
2023-04-21,0.7331958762886598,0.6346153846153846,07030,0.2427948317443874,-0.0296117177404316,0.0874507080663978,0.2372111813162206,0.1224870439441678,0.1610814012034284,0.1063052283023046,0.612,0.0,0.0,0.0,0.0,25.3,-0.0630935811466278,0.3035145308678751,0.26,0.4756410692748596,270.0,23.5,0.9,0.6990923794250578,1
2023-03-12,-0.4355828220858895,-0.625,07310,-1.0916817797362983,-1.0994859843105649,-1.1238905627851918,-1.0844741925718318,-1.0631627518637807,-1.1020191017207042,-0.9546420006949564,0.594,0.0,0.0,0.0,0.0,31.1,-1.0002006017134348,0.0621678704702365,0.17,0.5550831500507105,155.2,12.9,0.5,-0.196240628510109,0
2023-05-08,0.3859793814432989,0.5,07030,0.7728439531269027,0.4392837941514168,0.6733712140761341,0.7112333618245937,0.5104185439550636,0.6674595307540943,0.1820871732306802,0.503,0.0,0.0,0.0,0.0,27.7,-0.5985833071848032,-1.0238921013191675,0.3289999999999999,0.5550831500507105,295.3,25.6,0.9,1.0334769935866432,1
2023-07-19,-0.1886503067484662,0.3,07310,1.059694065875087,1.4629289257462967,1.2263748377257733,1.1462184215852185,1.357311255246455,1.162458376494633,1.3945982920846929,0.738,0.0,0.0,0.0,0.0,48.3,0.392072685985821,0.0219434270706352,0.446,-1.1132005462421657,123.7,10.6,0.6,1.2839854000921194,1
2023-09-22,3.0990259740259742,0.7352941176470589,07302,0.5545884325576317,0.7430752525602201,0.6141208258279591,0.5160477580858518,0.7617544453705735,0.6162527536085218,0.7009020269710989,0.669,0.0,0.0,0.0,0.0,36.3,1.1953072750430844,1.4566152416566405,0.27,0.5550831500507105,143.5,12.5,0.7,0.0038580371669871,1
2023-05-05,0.1282467532467532,0.3529411764705882,07302,-0.0877063851176517,-0.0758408527156845,-0.142967468454285,-0.0583555900595887,0.0842402763374596,-0.0380560654737997,0.0829877067858813,0.6859999999999999,0.0003246753246753,0.0417,0.0,0.0,40.3,-0.0630935811466278,0.7862078516631676,0.5660000000000001,0.4756410692748596,201.6,17.2,0.9,0.9777462245597124,1
2023-02-15,0.654020618556701,0.0,07030,0.030775183191381,-0.333403176149235,-0.1693009743423629,0.047602309112871,-0.292763575785805,-0.1006421264295,-0.4999503311247015,0.469,0.0012987012987012,0.0417,0.0,0.0,49.4,0.1778767955705511,0.1158004616697101,0.121,0.5550831500507105,100.5,8.5,0.5,-0.7521480482008523,1
2023-09-14,0.0379381443298969,0.6923076923076923,07030,0.8164950572407561,0.9478042788791958,0.903789390596817,0.7502704825723414,0.9311329876288515,0.8665969974313225,0.6367788428009351,0.568,0.0025974025974025,0.0833,0.0,0.0,58.8,-0.7056812523924384,0.0889841660699809,0.238,0.5550831500507105,251.3,21.8,0.8,0.1836527794548748,1
2023-01-20,-0.387987012987013,-0.2352941176470588,07302,-0.948256723362206,-0.7164445802298998,-0.867138880376431,-1.129088044854973,-0.6042015405832843,-0.8971919931384127,-0.5174384722620193,0.693,0.0,0.0,0.0,0.0,27.9,1.3559541928545369,-1.4395446831151144,0.872,0.3167569077231563,60.1,5.1,0.4,-1.2327209107647392,1
2023-08-21,0.0828220858895705,0.525,07310,1.483733362981099,1.370470655795792,1.509460026022612,1.55331982366888,1.2808177200330395,1.4696990393680711,1.27218130412347,0.602,0.0,0.0,0.0,0.0,42.9,-1.0805240606191613,0.1560249050693267,0.272,0.4756410692748596,0.0,0.0,0.0,0.7046934617393221,1
2023-08-26,0.8016494845360824,0.9423076923076924,07030,1.2218267382979735,1.4563247636069754,1.3185421083340458,1.21313920000993,1.3518474313026398,1.2648719307857788,1.4645508566339631,0.7490000000000001,0.0603896103896103,0.125,0.0,0.0,12.8,-1.348268923638249,-0.795953588721386,0.5429999999999999,-0.2393376577078017,0.0,0.0,0.0,0.6000932495204342,0
2023-09-08,0.2028865979381443,0.0192307692307692,07030,1.4962051070136289,1.4365122771890102,1.3053753553900076,1.87119352118626,1.3354559594711937,1.3103890660262878,1.5286740408041268,0.772,0.0194805194805194,0.2917,0.0,0.0,38.0,-0.7592302249962558,-0.3400765635258379,0.413,-0.7954322231387612,154.9,13.2,0.8,0.3172385926500812,1
2023-09-23,-0.5987628865979382,-0.9230769230769232,07030,-0.0752346410851222,0.4392837941514168,0.1862013551466904,-0.0472021269888037,0.5104185439550636,0.2464260297793833,0.7009020269710989,0.8390000000000001,0.1905844155844155,0.5832999999999999,0.0,0.0,28.5,1.5166011106659896,0.5850856346651304,0.8759999999999999,-1.7487371924489754,31.8,2.8,0.2,-0.0186863191479271,0
2023-09-08,0.2386363636363636,0.7352941176470589,07302,1.5647996991925424,1.5355747092788372,1.3712091201102028,1.982728151894112,1.4174133186284252,1.3729751269819888,1.5228446604250214,0.7440000000000001,0.0061688311688311,0.25,0.0,0.0,43.6,-0.6253577934867119,-0.3132602679260935,0.421,-0.2393376577078017,154.9,13.2,0.8,0.3169585385343679,1
2023-08-12,0.7321428571428571,1.0588235294117647,07302,1.265477842411828,1.3836789800744358,1.3317088612780852,1.3692876830009233,1.2917453679206703,1.2990097822161613,1.2896694452607882,0.6579999999999999,0.0051948051948051,0.0833,0.0,0.0,17.2,-0.3040639578638069,-0.5546069283237474,0.298,0.3961989884990072,0.0,0.0,0.0,0.8850483122586363,0
2023-06-03,0.849025974025974,0.6470588235294118,07302,0.3488046560208898,0.4392837941514168,0.5482870611077639,0.3320156174178946,0.5104185439550636,0.5593563345578851,0.7009020269710989,0.687,0.0,0.0,0.0,0.0,25.3,1.06143484353354,-0.1255461987279285,0.8190000000000001,0.3961989884990072,91.1,7.9,0.3,1.3950268569724114,0
2022-11-27,-0.6350515463917525,-1.0384615384615383,07030,-0.3620847538333065,-0.2541532304773731,-0.3997191508630458,-0.3037317776168642,-0.2435891602914661,-0.3339174445371099,-0.2259694533067278,0.6579999999999999,0.2191558441558441,0.3333,0.0,0.0,31.1,1.3559541928545369,-1.3456876485160243,0.486,-0.9543163846904632,19.8,1.5,0.1,-1.311836198453724,0
2023-06-04,3.7337662337662336,1.3529411764705883,07302,0.3113894239233008,0.0892632007673606,0.2059514845627492,0.2985552282055391,0.2208358749328454,0.2634949554945746,0.1004758479231986,0.5760000000000001,0.0022727272727272,0.0417,0.0,0.0,23.5,0.9543368983259052,0.0889841660699809,0.7559999999999999,0.5550831500507105,186.8,16.2,0.7,1.403708534559521,0
2023-10-15,2.522727272727273,0.088235294117647,07302,-0.0939422571339166,0.0232215793741425,-0.0837170802061095,-0.0639323215949814,0.1661976354946911,0.0131507116717731,0.0654995656485636,0.6579999999999999,0.0016233766233766,0.125,0.0,0.0,27.7,-0.6789067660905298,-2.109952073108572,0.772,0.5550831500507105,154.9,13.5,0.9,-0.5103213192824861,0
2023-10-17,-0.0779220779220779,0.4705882352941176,07302,-0.0253476649550033,0.0958673629066825,0.0413670727622615,-0.0025882747056629,0.226299698876661,0.121253907867983,0.1820871732306802,0.655,0.0,0.0,0.0,0.0,39.1,-1.1608475195248875,-0.4339335981249281,0.43,0.5550831500507105,91.3,8.0,0.6,-0.5541497883916052,1
2023-04-24,-0.2061688311688311,-0.0588235294117647,07302,-0.1687727213290955,-0.366423986845844,-0.2548848684786164,-0.1308531000196931,-0.3036912236734356,-0.1632281873852,-0.5757322760530776,0.48,0.0,0.0,0.0,0.0,26.3,-0.7056812523924384,0.1560249050693267,0.351,0.5550831500507105,248.2,21.6,1.0,0.7609843389976795,1
2023-08-08,0.4237012987012987,0.8529411764705882,07302,0.9661559856311136,1.2846165479846088,1.1342075671174998,0.8841120394217648,1.209788008763439,1.0657344641085509,1.2605225433652592,0.726,0.0006493506493506,0.0417,0.0,0.0,42.0,1.757571487383168,-1.5334017177141892,0.8640000000000001,0.5550831500507105,207.6,17.8,1.0,0.9612230317326323,1
2023-07-25,0.219381443298969,0.5961538461538461,07030,1.290421330476888,1.2185749265913906,1.1868745788936557,1.3971713406778865,1.1551497693252848,1.1510790926845056,1.3363044882936346,0.735,0.0668831168831168,0.1667,0.0,0.0,19.8,-0.6521322797886211,0.2901063830680182,0.261,-0.2393376577078017,202.0,17.2,0.9,1.2001091924360097,1
2023-06-02,0.2791411042944785,0.65,07310,1.3964311547533912,0.8289293603714035,1.081540555341344,1.2354461261515,0.8327841566401739,1.0031484031528506,0.81166025417411,0.5820000000000001,0.0188311688311688,0.0417,0.0,0.0,42.5,-0.6789067660905298,-0.4205254503250559,0.1119999999999999,0.0784306653956034,287.3,24.9,1.0,1.386485206443158,1
2022-12-29,-0.1932515337423312,-0.65,07310,-0.8734262591670273,-0.8287153365983707,-0.8539721274323919,-0.7610237635190596,-0.80089920256064,-0.8346059321827124,-1.0129358044860148,0.479,0.0,0.0,0.0,0.0,19.7,-0.7324557386943471,1.2823093202583171,0.193,0.5550831500507105,84.7,7.3,0.4,-1.4528434457153308,1
2023-07-09,0.6794478527607362,0.5,07310,1.034750577810027,1.5421788714181586,1.3053753553900076,1.1462184215852185,1.4228771425722404,1.247803005070588,1.6569204091444554,0.83,0.0795454545454545,0.2917,0.0,0.0,33.4,0.0172298777590981,-0.8361780321210026,0.8290000000000001,-0.0010114153802489,134.2,11.7,0.5,1.3944667487409848,0
2022-12-24,-0.4545454545454545,-1.1764705882352942,07302,-3.074689080908531,-2.9090264104847403,-3.039653116142869,-3.4267014374367344,-3.325185864603369,-3.4575308504170605,-2.87833752579988,0.447,0.0,0.0,0.0,0.0,33.3,2.507257103836614,-0.9434432145199496,0.243,0.5550831500507105,88.2,7.6,0.4,-1.4672662326745616,0
2023-02-08,-0.4237012987012987,-0.4117647058823529,07302,-0.5616326583537831,-0.8749444715736231,-0.7552214803520992,-0.4821871867494283,-0.8391459701673482,-0.6980545264611846,-0.7972487304590989,0.557,0.0051948051948051,0.125,0.0,0.0,41.4,-0.4647108756752594,0.8666567384623856,0.171,0.3961989884990072,148.3,12.8,0.6,-0.8958158095617346,1
2023-04-27,-0.2301030927835051,0.2692307692307692,07030,-0.5179815542399286,-0.0362158798797535,-0.3009685037827531,-0.4431500660016798,0.1170232200003523,-0.1746074711953275,0.0771583264067754,0.735,0.0,0.0,0.0,0.0,17.2,-1.0269750880153437,0.89347303406213,0.767,0.3961989884990072,80.4,7.1,0.4,0.8227362715124447,1
2022-12-07,-0.5227272727272727,-0.6470588235294118,07302,-0.3683206258495715,0.2675755785290497,-0.0178833154859144,-0.3093085091522569,0.3683591214158622,0.0700471307224097,0.6950726465919934,0.926,0.1155844155844155,0.375,0.0,0.0,28.9,-0.170191526354263,0.6387182258646039,0.957,-3.4170208887418507,15.5,1.3,0.1,-1.4130757612840532,1
2023-04-30,-0.6298701298701299,-1.0294117647058822,07302,-0.2685466735893332,-0.0692366905763626,-0.1824677272864021,-0.2200808045859748,0.0897041002812751,-0.0721939169041817,0.5843144193889823,0.946,0.6941558441558441,0.5,0.0,0.0,27.5,0.4991706311934561,-2.230625403307392,1.0,-5.005862504258875,42.8,3.6,0.2,0.8818276899279343,0
2022-12-03,-0.2727272727272727,-0.5294117647058824,07302,-0.3870282418983664,-0.366423986845844,-0.3207186331988115,-0.326038703758435,-0.3474018152239593,-0.2371935321510279,0.0713289460276695,0.748,0.1435064935064935,0.3333,0.0,0.0,35.5,1.7843459736850773,0.544861191265529,0.7909999999999999,-0.477663900035356,7.5,0.7,0.0,-1.377648915646331,0
2023-10-28,0.8619631901840491,0.45,07310,1.059694065875087,0.8751584953466564,0.903789390596817,1.0068001332004026,0.8710309242468821,0.8722866393363866,0.8582952972069565,0.637,0.0,0.0,0.0,0.0,23.0,-0.866328170203891,0.0487597226703643,0.283,0.4756410692748596,159.7,13.7,0.6,-0.7882750291278577,0
2023-07-27,0.0292207792207792,0.6176470588235294,07302,1.614686675322662,1.548783033557481,1.6740444378231,1.9715746888233268,1.4283409665160562,1.771250060336445,1.6452616483862434,0.693,0.0064935064935064,0.125,0.0,0.0,55.6,1.3827286791564457,-0.2194032333270186,0.42,0.2373148269473053,208.6,18.0,0.9,1.168323050302559,1
2022-11-12,0.5016233766233766,0.3529411764705882,07302,0.3550405280371552,0.7562835768388635,0.6470377081880566,0.3375923489532876,0.7726820932582041,0.6447009631338401,0.7650252111412631,0.69,0.0175324675324675,0.1667,0.0,0.0,34.7,0.7936899805144525,-1.8015646737115725,0.758,-0.0010114153802489,105.4,9.0,0.6,-1.0819117694531697,0
2023-06-21,0.3307216494845361,0.4807692307692308,07030,0.4610503523136584,0.6902419554456454,0.5746205669958414,0.4323967850549625,0.7180438538200498,0.5821149021781393,0.6542669839382524,0.662,0.0,0.0,0.0,0.0,24.0,1.007885870929723,1.1080033988600242,0.563,0.5550831500507105,203.3,17.5,0.6,1.4780629022813812,1
2023-03-22,-0.2870103092783505,0.0192307692307692,07030,-0.2436031855242738,-0.3730281489851659,-0.3799690214469874,-0.1977738784444044,-0.2982273997296205,-0.2940899512016645,-0.7855899697008873,0.4539999999999999,0.0,0.0,0.0,0.0,34.4,-0.1969660126561717,1.3895745026572943,0.228,0.5550831500507105,195.6,16.9,0.8,0.0324235569697356,1
2023-02-17,-0.3603896103896103,-0.6764705882352942,07302,-0.1937162093941549,-1.165527605703783,-0.4260526567511237,-0.1531600261612635,-1.1779030546839049,-0.3851242216826832,0.0188645226157171,0.759,0.0499999999999999,0.2917,0.0,0.0,35.1,0.3385237133820036,-1.3859120919156256,0.855,-0.3187797384836527,19.9,1.7,0.1,-0.7090197143810163,1
2023-10-20,-0.5797938144329897,-0.9615384615384616,07030,-0.0689987690688572,0.5251379019626001,0.2520351198668856,-0.041625395453411,0.581448255224664,0.3033224488300199,0.8699540579651683,0.892,0.1909090909090909,0.7082999999999999,0.0,0.0,25.3,-0.5718088208828945,-1.1981980227174605,0.927,-1.907621354000678,26.8,2.3,0.2,-0.6195424244106422,1
2023-08-26,0.549079754601227,0.8,07310,1.2966572024931524,1.4563247636069754,1.3382922377501052,1.2465995892222854,1.3518474313026398,1.2876304984060338,1.4820389977712805,0.7509999999999999,0.0243506493506493,0.125,0.0,0.0,19.7,-0.7324557386943471,-0.7825454409215138,0.541,-0.0804534961560998,0.0,0.0,0.0,0.5996731683468643,0
2023-06-25,0.6931818181818182,0.2941176470588235,07302,1.215590866281709,1.2383874130093555,1.1934579553656757,1.2521763207576777,1.1715412411567308,1.1453894507794422,1.4179158136011158,0.769,0.0051948051948051,0.0833,0.0,0.0,31.1,-0.3040639578638069,-0.8495861799208595,0.23,0.3961989884990072,220.6,19.0,1.0,1.472461819967117,0
2022-12-01,0.2024539877300613,-0.35,07310,-1.3473525324031586,-1.020236038638703,-1.2028910804494262,-1.5473429100094198,-1.0576989279199651,-1.3296047779232507,-1.4443099525398462,0.43,0.0,0.0,0.0,0.0,32.2,3.042746829874789,0.9471056252616036,0.31,0.4756410692748596,78.5,6.6,0.4,-1.3577650734306923,1
2022-12-24,-1.0107361963190185,-1.5,07310,-3.074689080908531,-2.9156305726240626,-3.0462364926148884,-3.382087585153593,-3.3306496885471844,-3.4347722827968057,-2.8725081454207744,0.45,0.0,0.0,0.0,0.0,33.3,2.426933644930888,-0.9434432145199496,0.22,0.5550831500507105,88.2,7.6,0.4,-1.4679663679638446,0
2023-09-19,0.3216494845360825,0.6538461538461539,07030,0.6044754086877505,0.465700442708704,0.5614538140518023,0.5606616103689926,0.5322738397303252,0.5707356183680119,0.5551675174934532,0.648,0.0,0.0,0.0,0.0,25.3,0.0975533366648246,-0.3400765635258379,0.134,0.5550831500507105,217.9,18.9,0.8,0.0714911061117299,1
2022-11-29,-0.6088957055214724,-0.5,07310,-1.3224090443380991,-1.0400485250566682,-1.1304739392572114,-1.1848553602088991,-0.9101756814369486,-0.988226263619431,-0.902177577283004,0.607,0.0,0.0,0.0,0.0,17.4,-1.5624648140535191,1.0811871032602798,0.496,0.5550831500507105,48.8,4.0,0.2,-1.3353607441736346,1
2023-04-14,1.2370129870129871,0.6470588235294118,07302,1.614686675322662,0.868554333207334,1.384375873054241,1.2521763207576777,0.8655671003030662,1.207975511735142,-0.0161117596589178,0.298,0.0,0.0,0.0,0.0,20.8,0.0440043640610072,-0.7020965541223111,0.238,0.5550831500507105,269.5,23.4,0.9,0.5485632922292015,1
2023-01-05,-0.3802061855670103,-0.2307692307692307,07030,-0.942020851345941,-0.4324656082390621,-0.649887456799787,-0.8725583942269121,-0.4676059419878985,-0.607020255980166,0.1063052283023046,0.906,0.0051948051948051,0.2082999999999999,0.0,0.0,9.2,-0.7324557386943471,-0.3534847113257101,1.0,-2.543158000207488,26.9,2.3,0.1,-1.409155003664068,1
2023-08-01,0.5503246753246753,0.7941176470588235,07302,1.022278833777498,1.1855541158947815,1.147374320061539,0.8785353078863725,1.1278306496062076,1.0714241060136147,0.5435087567352418,0.471,0.0,0.0,0.0,0.0,20.8,-0.2772894715618982,0.4778204522661833,0.37,0.5550831500507105,294.8,25.4,1.0,1.086407221456442,1
2022-11-10,-0.1363636363636363,0.2058823529411764,07302,0.1866719835980031,-0.3532156625672002,-0.0968838331501482,0.1870205974976866,-0.2108062166285735,-0.0096078559484814,0.1237933694396219,0.68,0.0,0.0,0.0,0.0,16.6,-0.8127791976000736,1.5638804240555877,0.127,0.5550831500507105,130.4,11.3,0.5,-1.0460648426418775,1
2023-01-10,0.1088659793814433,-0.2692307692307692,07030,-1.4783058447447213,-0.914569444409554,-1.1963077039774066,-1.3019667224521445,-0.9047118574931332,-1.147536236961214,-1.0712296082770731,0.5589999999999999,0.0,0.0,0.0,0.0,16.1,-0.9198771428077088,0.0755760182701087,0.8759999999999999,0.4756410692748596,23.5,1.9,0.1,-1.3621059122242472,1
2023-07-04,0.8288659793814434,0.7692307692307693,07030,1.022278833777498,1.4761372500249406,1.2329582141977924,1.1517951531206103,1.368238903134086,1.1681480183996964,1.6102853661116088,0.8370000000000001,0.0743506493506493,0.25,0.0,0.0,8.1,-1.53569032775161,-0.5143824849241307,0.493,-0.7159901423629088,147.4,12.5,0.8,1.4342344331722623,0
2023-07-06,0.3555194805194805,0.3529411764705882,07302,1.4899692349973643,1.58180384425409,1.5555436613267488,1.6313940651643768,1.4556600862351334,1.509526532703516,1.5403328015623388,0.6970000000000001,0.0045454545454545,0.0833,0.0,0.0,37.5,-0.5450343345809859,-0.2998521201262366,0.066,0.4756410692748596,304.7,26.4,0.9,1.4186914297501785,1
2023-03-04,-0.2727272727272727,-0.6470588235294118,07302,-1.1103893957850928,-0.7626737152051526,-0.9724729039287432,-1.0621672664302613,-0.8828565617178714,-1.0337433988599405,-0.3717039627843735,0.8029999999999999,0.1834415584415584,0.4167,0.0,0.0,39.5,3.899530391535869,-1.8417891171111889,0.991,-0.557105980811207,71.0,6.1,0.4,-0.3779957496079894,0
2022-12-08,-0.4125766871165644,-0.125,07310,-0.6364631225489619,-0.5183197160502455,-0.4655529155832409,-0.5491079651741401,-0.473069765931714,-0.402193147397874,-0.3017513982351034,0.631,0.0,0.0,0.0,0.0,26.4,1.4898266243640803,0.8666567384623856,0.272,0.5550831500507105,61.9,5.4,0.3,-1.4211973306397367,1
2022-12-20,-0.6487730061349694,-0.875,07310,-1.5593721809561645,-1.3438399834654715,-1.5188931511063626,-1.614263688434131,-1.3636730687736294,-1.5685697379359247,-1.4209924310234228,0.531,0.0,0.0,0.0,0.0,20.8,0.9007879257220875,1.711370049854136,0.107,0.5550831500507105,101.5,8.7,0.5,-1.4697867197159804,1
2023-01-07,-0.0521472392638036,-0.325,07310,-1.2413427081266553,-0.947590255106163,-1.1173071863131725,-1.3410038431998923,-0.9593500969312876,-1.164605162676405,-0.8613719146292631,0.622,0.0,0.0,0.0,0.0,23.0,-0.3040639578638069,0.6387182258646039,0.465,0.5550831500507105,50.8,4.4,0.3,-1.3910915132005657,0
2023-03-26,1.819381443298969,1.1923076923076923,07030,-0.1438292332640355,-0.5315280403288892,-0.3470521390868899,-0.1085461738781223,-0.5550271250889456,-0.2770210254864733,-0.7389549266680406,0.516,0.0,0.0,0.0,0.0,25.6,0.3385237133820036,-0.6484639629228223,0.26,-0.8748743039146122,255.3,21.8,0.9,0.1238612257501022,0
2023-01-19,-0.5844155844155844,-0.9705882352941176,07302,-1.2600503241754504,-0.7098404180905779,-1.0383066686489384,-1.1569717025319362,-0.7025503715719623,-0.9654676959991764,-0.4241683861963259,0.805,0.2746753246753247,0.625,0.0,0.0,19.5,-0.786004711298165,-0.5009743371242739,0.764,-2.0665055155523806,10.0,0.6,0.0,-1.2472837247818267,1
2023-03-14,-0.4512987012987013,-0.7058823529411765,07302,-1.5469004369236343,-1.2051525785397137,-1.4333092569701091,-1.5529196415448123,-1.3800645406050758,-1.6425350827017524,-0.7681018285635698,0.799,0.0915584415584415,0.4167,0.1666666666666666,0.0,33.7,2.3466101860251607,-2.0026868907096094,0.983,-2.70204216175919,56.7,4.8,0.3,-0.1505918076488541,1
2023-08-06,1.0521472392638036,0.6,07310,1.265477842411828,1.370470655795792,1.3448756142221243,1.162948616191396,1.2808177200330395,1.253492646975651,0.980712285168179,0.547,0.0,0.0,0.0,0.0,42.5,-0.5450343345809859,-0.0048728685291091,0.0819999999999999,0.4756410692748596,0.0,0.0,0.0,0.9986102561803472,0
2023-03-06,-0.4756493506493506,-0.5882352941176471,07302,-0.6925859706953457,-0.7626737152051526,-0.7157212215199821,-0.5992985489926735,-0.7571886110101167,-0.6297788236004205,-1.205305356996507,0.4029999999999999,0.0,0.0,0.0,0.0,45.9,-0.1166425537504457,0.357147122067364,0.23,0.5550831500507105,177.3,15.3,0.6,-0.3327670099203042,1
2023-02-08,-0.4189690721649484,-0.2884615384615384,07030,-0.6551707385977563,-0.907965282270232,-0.7881383627121968,-0.5658381597803177,-0.8063630265044555,-0.7378820197966299,-0.8497131538710515,0.541,0.0048701298701298,0.125,0.0,0.0,28.1,-0.3040639578638069,0.8130241472629121,0.157,0.0784306653956034,148.3,12.8,0.6,-0.8965159448510176,1
2023-09-29,-0.5954639175257732,-1.3076923076923077,07030,-0.131357489231506,0.5845753612164963,0.2454517433948659,-0.0973927108073373,0.6306226707190028,0.2976328069249562,0.8524659168278506,0.884,1.0,0.75,0.0,0.0,25.3,0.9275624120239964,0.6923508170640927,1.0,-2.940368404086744,26.6,2.2,0.1,-0.1539524570374127,1
2023-07-26,0.5291411042944786,1.075,07310,1.3652517946720666,1.1393249809195287,1.3119587318620267,1.3804411460717088,1.0895838819994994,1.2762512145959062,1.2954988256398936,0.685,0.0022727272727272,0.0417,0.0,0.0,43.7,-0.5450343345809859,0.3437389742674918,0.051,0.3167569077231563,288.5,24.8,0.9,1.1842861348982128,1
2022-12-23,-0.7942268041237114,-1.4230769230769231,07030,-0.4556228340772798,-2.8165681405342347,-1.308225104001738,-0.3873827506477535,-3.1284882026260137,-1.4718458255498426,-0.7447843070471466,0.76,0.412987012987013,0.625,0.0277777777777777,0.0,42.5,3.283717206591968,-3.088746862499013,0.889,-1.4309688693455702,18.3,1.8,0.1,-1.469926746773837,1
2023-02-09,-0.4301948051948052,-0.4705882352941176,07302,-0.7050577147278752,-0.7956945259017616,-0.7288879744640213,-0.6104520120634586,-0.6151291884709154,-0.6013306140751021,-0.3950214843007968,0.684,0.0,0.0,0.0,0.0,46.9,-1.0002006017134348,0.6789426692642205,0.6729999999999999,0.4756410692748596,30.9,2.6,0.1,-0.8756519132303826,1
2023-02-07,-0.4886363636363636,-0.6470588235294118,07302,-1.3972395085332774,-1.2844025242115753,-1.3411419863618357,-1.424654816230782,-1.3254263011669214,-1.3694322712586966,-1.0887177494143905,0.606,0.0009740259740259,0.0417,0.0,0.0,44.7,0.6865920353068173,1.26890117245846,0.208,0.5550831500507105,102.0,8.8,0.5,-0.9156996517773732,1
