date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-02-15,441.0,64.0,07310,0.03701105520764554,-0.37302814898516595,-0.1890511037584213,0.05317904064826332,-0.292763575785805,-0.11202141023962717,-0.4766328096082783,0.481,0.0022727272727272726,0.0417,0.0,0.0,45.7,0.3652981996839123,0.15602490506932673,0.148,0.5550831500507105,100.5,8.5,0.5,-0.751867994085139,1
2023-06-18,2041.0,70.0,07302,1.022278833777498,0.8157210360927597,0.9762065317890322,0.9175724286341203,0.8218565087525429,0.923493416481959,0.5551675174934532,0.508,0.007142857142857143,0.0833,0.0,0.0,50.9,-0.17019152635426305,-0.7557291453217846,0.36,0.39619898849900725,284.5,24.7,0.9,1.474562225834966,0
2023-08-24,493.0,63.0,07302,0.5920036646552206,1.013845900272414,0.8774558847087395,0.5495081472982073,0.9857712270670058,0.8438384298110683,1.1264467946458248,0.7559999999999999,0.00909090909090909,0.2917,0.0,0.0,43.6,-0.03631909484471921,0.24988193966840164,0.984,0.1578727461714544,0.0,0.0,0.0,0.6418213127617041,1
2022-11-03,1083.0,117.0,07030,0.14302087948414877,-0.02961171774043169,0.02820031981822233,0.14798347674993811,0.12248704394416786,0.10987462405785557,0.13545213019783375,0.649,0.0,0.0,0.0,0.0,10.3,-1.7498862181668804,1.6577374586546776,0.017,0.4756410692748596,145.6,12.6,0.6,-0.9145794353145204,1
2023-03-09,178.0,34.0,07302,-0.6925859706953457,-1.125902632867852,-0.9922230333448017,-0.5992985489926735,-1.2106859983467972,-0.9654676959991765,-1.0129358044860148,0.528,0.00487012987012987,0.0417,0.0,0.0,34.8,0.017229877759098143,0.7459834082635662,0.16,0.5550831500507105,218.5,18.8,0.8,-0.2647138598019916,1
2023-06-12,358.0,38.0,07302,0.6793058728829293,1.0006375759937702,0.8577057552926802,0.6275823887937043,0.9748435791793748,0.8267695040958767,1.143934935783142,0.769,0.03701298701298701,0.2917,0.0,0.0,35.6,0.5259451174953649,-1.1713817271177314,0.601,-0.7159901423629088,158.9,13.7,0.6,1.45621868125575,1
2023-10-01,3557.0,127.0,07030,0.828966801273286,0.531742064101922,0.6799545905481542,0.7614239456431269,0.5869120791684795,0.6731491726591584,0.7883427326576864,0.696,0.0,0.0,0.0,0.0,19.7,-0.7324557386943471,0.7325752604636941,0.022,0.4756410692748596,206.2,17.8,0.8,-0.19904116966724128,0
2023-03-21,469.0,56.0,07310,-0.14382923326403557,-0.8749444715736231,-0.48530304499929927,-0.10854617387812232,-0.7954353786168245,-0.43633099882825604,-1.3918455291278937,0.322,0.0,0.0,0.0,0.0,35.7,0.4723961448915475,1.5236559806559862,0.033,0.5550831500507105,244.9,21.1,0.8,0.009459119481251572,1
2023-08-25,618.0,59.0,07302,0.8663820333708759,1.2912207101239301,1.0617904259252855,0.794884334855483,1.2152518327072541,1.0031484031528506,1.5286740408041268,0.87,0.02142857142857143,0.375,0.0,0.0,40.3,-0.6521322797886211,-0.527790632724003,0.8190000000000001,-0.39822181925950506,0.0,0.0,0.0,0.6208172540832125,1
2022-12-18,520.0,51.0,07030,-1.5469004369236345,-1.2381733892363225,-1.4333092569701091,-1.5919567622925606,-1.3472815969421832,-1.5002940350751608,-1.3218929645786235,0.541,0.0,0.0,0.0,0.0,23.8,0.17787679557055114,-0.3803010069254393,0.326,0.5550831500507105,86.2,7.5,0.4,-1.467826340905988,0
2023-08-17,1413.0,117.0,07030,0.841438545305816,1.4100956286317226,1.1276241906454807,0.7725774087139122,1.3136006636959316,1.0600448222034873,1.4878683781503859,0.818,0.000974025974025974,0.125,0.0,0.0,19.7,-0.5450343345809859,-0.3132602679260935,0.97,0.3167569077231563,136.3,11.8,0.9,0.7867493176432958,1
2023-06-05,787.0,87.0,07310,0.6980134889317239,0.3864504970368421,0.5877873199398806,0.6443125833998821,0.4667079524045399,0.5934941859882669,0.15876965171425697,0.489,0.0022727272727272726,0.0417,0.0,0.0,39.1,-0.17019152635426305,-0.5680150761236196,0.412,0.39619898849900725,238.7,20.6,0.8,1.4125302392044876,1
2023-09-13,962.0,105.0,07030,0.9287407535335247,1.3440540072385043,1.1407909435895198,0.8506516502094094,1.2589624242577775,1.0714241060136147,1.3945982920846929,0.7759999999999999,0.03538961038961039,0.2082999999999999,0.0,0.0,54.1,-0.9466516291096174,-0.3937091547253115,0.613,0.1578727461714544,115.7,10.0,0.7,0.20591708165407593,1
2023-05-28,7190.0,134.0,07030,0.7915515691756971,0.4921170912659911,0.6470377081880566,0.7279635564307714,0.5541291355055868,0.6447009631338401,-0.10355246534550533,0.3979999999999999,0.0,0.0,0.0,0.0,12.8,-0.6789067660905298,0.5716774868652582,0.04,0.5550831500507105,312.1,27.0,1.0,1.3346751950362121,0
2023-08-03,687.0,88.0,07302,0.9100331374847294,1.0534708731083453,1.0025400376771096,0.8339214556032308,1.0185541707298988,0.9519416260072774,0.8408071560696392,0.594,0.0022727272727272726,0.0417,0.0,0.0,39.1,1.007885870929723,0.4912286000660555,0.3429999999999999,0.4756410692748596,241.8,21.1,0.8,1.0518205381658592,1
2023-02-20,1147.0,106.0,07030,-0.23113144149174433,-0.41925728396041834,-0.412885903807085,-0.1866204153736194,-0.4075038786059291,-0.3680552959674919,-0.36587458240526766,0.622,0.0,0.0,0.0,0.0,22.5,0.6598175490049086,-1.2250143183172049,0.3279999999999999,0.4756410692748596,95.4,8.4,0.6,-0.6450273489405454,0
2023-07-12,632.0,67.0,07302,1.6458660354039865,1.4893455743035844,1.6542943084070414,1.5142827029211312,1.379166551021717,1.5436643841338986,1.1381055554040362,0.523,0.0022727272727272726,0.0417,0.0,0.0,50.6,-0.8395536839019823,-0.3937091547253115,0.073,0.5550831500507105,288.6,25.0,1.0,1.3652010936489534,1
2023-01-03,106.0,18.0,07302,-0.5304532982724586,-0.22113241978076406,-0.36021889203092866,-0.45430352907246524,-0.03596385042647957,-0.23150389024596413,0.33365106308743187,0.8909999999999999,0.13863636363636364,0.2917,0.0,0.0,15.0,-1.0805240606191613,-0.21940323332701864,0.916,-3.0992525656384466,16.2,1.5,0.1,-1.4232977365075858,1
2022-12-27,86.0,12.0,07302,-1.8524581657206143,-1.5023398748091952,-1.6966443158508893,-1.67560773532345,-1.5767622025824313,-1.7506382788979618,-1.7474377322533492,0.461,0.0,0.0,0.0,0.0,17.2,-0.3576129304676242,1.2018604334591143,0.976,0.5550831500507105,61.5,5.2,0.4,-1.4599848256660177,1
2023-02-06,151.0,28.0,07302,-0.7175294587604052,-0.9674027415241288,-0.8934723862645091,-0.621605475134244,-0.9156395053807641,-0.8232266483725849,-0.8205662519755224,0.569,0.004545454545454545,0.0833,0.0,0.0,41.6,0.09755333666482464,0.12920860946958232,0.442,0.5550831500507105,105.8,9.2,0.6,-0.9354434669351552,1
2023-09-20,1105.0,115.0,07030,0.6107112807040151,0.4789087669873478,0.607537449355939,0.5662383419043849,0.5432014876179563,0.6105631117034577,0.3569685846038551,0.547,0.0,0.0,0.0,0.0,20.8,-0.8395536839019823,0.5850856346651304,0.068,0.5550831500507105,231.5,20.1,0.8,0.0489467497968157,1
2023-05-30,1370.0,77.0,07310,0.31762529593956534,0.31380471350430256,0.31128550811506106,0.30413195974093143,0.40660588902257044,0.3545292259755929,0.20540469474710346,0.5770000000000001,0.008441558441558441,0.0417,0.0,0.0,37.8,0.23142576817436847,0.906881181861987,0.03,0.39619898849900725,307.6,26.7,0.9,1.3562393619461302,1
2023-06-25,1123.0,71.0,07310,1.1906473782166491,1.2449915751486773,1.1934579553656757,1.2298693946161077,1.177005065100546,1.1453894507794422,1.4179158136011158,0.768,0.004545454545454545,0.0833,0.0,0.0,31.1,-0.3040639578638069,-0.8495861799208595,0.2189999999999999,0.39619898849900725,220.6,19.0,1.0,1.4728819011406866,0
2023-10-19,405.0,63.0,07302,0.11807739141908975,0.056242390070751644,0.10061746101043703,0.12567655060836808,0.19351675521376832,0.17246068501355594,0.3453098238456437,0.708,0.0,0.0,0.0,0.0,42.5,-0.5985833071848032,0.5314530434656568,0.177,0.5550831500507105,146.2,12.6,0.7,-0.5975581763271545,1
2023-09-09,1084.0,91.0,07030,1.203119122249179,1.3572623315171481,1.2395415906698126,1.458515387567205,1.2698900721454085,1.2193547955452697,1.6102853661116088,0.833,0.02435064935064935,0.1667,0.0,0.0,26.5,-0.2772894715618982,0.2632900874682738,0.772,-1.1132005462421657,133.0,11.6,0.9,0.29511431750873673,0
2023-10-14,182.0,15.0,07310,-0.41820760197969087,-0.023007555601109786,-0.20880123317448013,-0.3539223614353981,0.12795086788798338,-0.09495248452443635,0.21123407512620937,0.77,0.07662337662337662,0.5,0.0,0.0,19.5,-0.009544608542810532,-0.8629943277207317,0.906,-0.8748743039146122,12.4,1.1,0.0,-0.4886171253147116,0
2023-09-19,1540.0,75.0,07302,0.7229569769967829,0.5449503883805659,0.6470377081880566,0.6666195095414521,0.5978397270561105,0.6447009631338401,0.5959731801471941,0.634,0.0016233766233766235,0.0417,0.0,0.0,26.4,0.09755333666482464,-0.3132602679260935,0.151,0.5550831500507105,217.9,18.9,0.8,0.07135107905387336,1
2023-06-06,1137.0,69.0,07302,1.0035712177287026,0.7298669282815764,0.7721218611564268,0.8506516502094094,0.7508267974829425,0.7471145174249858,0.09464646754409278,0.421,0.0,0.0,0.0,0.0,47.2,-0.9466516291096174,-1.4663609787148435,0.207,-1.987063434776529,237.0,20.5,0.9,1.4196716191551748,1
2022-12-08,575.0,87.0,07030,-0.6426989945652264,-0.5579446888861764,-0.49846979794333846,-0.5546846967095324,-0.5277080053698684,-0.42495171501812856,-0.30175139823510344,0.64,0.0,0.0,0.0,0.0,23.0,0.9007879257220877,0.8532485906625134,0.13,0.5550831500507105,61.9,5.4,0.3,-1.4217574388711631,1
2023-06-17,1615.0,62.0,07302,0.8850896494196704,0.7496794146995416,0.7918719905724851,0.8116145294616608,0.7672182693143886,0.76987308504524,0.6192907016636174,0.6,0.0,0.0,0.0,0.0,41.9,-0.6521322797886211,-1.4663609787148435,0.562,0.1578727461714544,241.6,21.0,0.8,1.47274187408283,0
2023-02-21,462.0,48.0,07310,-0.8671903871507622,-0.8947569579915887,-0.9658895274567237,-0.7554470319836669,-1.0303798082008881,-0.9427091283789218,-0.4882915703664902,0.742,0.04285714285714286,0.375,0.0,0.0,19.7,0.41884717228772966,-1.4797691265147157,0.737,0.07843066539560345,47.1,4.1,0.3,-0.622903073799201,1
2023-05-23,750.0,61.0,07302,0.17420023956547318,0.3402213620615897,0.20595148456274928,0.17586713442690124,0.4284611847978321,0.2634949554945746,0.2345515966426326,0.628,0.0,0.0,0.0,0.0,44.9,-0.25051498525998955,1.4029826504571516,0.3289999999999999,0.5550831500507105,277.2,24.0,0.9,1.2709628837114546,1
2023-02-10,761.0,74.0,07030,-0.4119717299634259,-0.32679901400991307,-0.22855136259053846,-0.34834562990000545,-0.3364741673363283,-0.14615926167000923,-0.4066802450590086,0.5329999999999999,0.0,0.0,0.0,0.0,34.8,0.8740134394201791,-0.5680150761236196,0.19,0.5550831500507105,151.7,13.0,0.6,-0.8560481251304572,1
2023-07-21,830.0,82.0,07310,1.4089028987859202,1.3968873043530787,1.390959249526261,1.4139015352840643,1.3026730158083006,1.3331476336465429,1.3712807705682692,0.685,0.026623376623376625,0.1667,0.0,0.0,50.6,-0.08986806744853655,-1.0507083969188968,0.483,0.1578727461714544,255.2,22.2,1.0,1.2571002049836502,1
2023-08-02,1405.0,125.0,07030,0.9723918576473782,0.901575143903943,0.9762065317890322,0.8562283817448016,0.8928862200221434,0.923493416481959,0.38611548649938426,0.462,0.0025974025974025974,0.0833,0.0,0.0,53.0,-1.2679454647325226,0.8666567384623856,0.133,0.5550831500507105,271.0,23.4,1.0,1.0701640827450751,1
2023-03-18,448.0,38.0,07302,-0.4930380661748692,-0.5447363646075326,-0.557720186191514,-0.4208431398601094,-0.5331718293136839,-0.5046067016890198,-0.9546420006949565,0.439,0.0016233766233766235,0.0833,0.0,0.0,48.1,1.7843459736850773,-1.3590957963158965,0.425,0.5550831500507105,227.6,19.7,0.8,-0.059014111810630904,0
2023-02-04,84.0,13.0,07302,-2.351327927021805,-2.9288388969027057,-2.6907341631258355,-2.6180753648048034,-3.14487967445746,-2.837359882765121,-2.6568210713938583,0.431,0.0,0.0,0.0,0.0,37.8,1.27563073394881,2.448818178846939,0.205,0.5550831500507105,146.0,12.6,0.6,-0.974370989019293,0
2023-08-16,1089.0,78.0,07302,1.109581042005206,1.2317832508700335,1.1671244494775974,1.2019857369391445,1.166077417212915,1.1226308831591871,1.4528920958757512,0.795,0.05909090909090909,0.1667,0.0,0.0,49.4,-0.2237404989580804,-0.4339335981249281,0.852,-0.0010114153802489108,166.6,14.5,0.8,0.8063531057432213,1
2023-05-13,1296.0,89.0,07310,0.9349766255497893,1.159137467337494,1.094707308285383,0.8562283817448016,1.1059753538309456,1.031596612678169,0.3511392042247492,0.429,0.0,0.0,0.0,0.0,40.8,-1.1608475195248875,-0.018281016328981374,0.113,0.5550831500507105,174.6,14.8,0.7,1.119873688284172,0
2022-11-19,357.0,39.0,07310,-1.4970134607935157,-1.33723582132615,-1.4135591275540502,-1.452538473907745,-1.3472815969421832,-1.4604665417397151,-1.5375800386055394,0.46,0.0,0.0,0.0,0.0,31.1,0.12432782296673331,0.7057589648639497,0.046,0.5550831500507105,116.4,10.0,0.5,-1.1985543086477262,0
2023-07-15,3818.0,121.0,07030,1.4525540028997745,1.3572623315171481,1.3580423671661634,1.709468306659873,1.2698900721454085,1.378664768887052,1.6860673110399844,0.8290000000000001,0.0551948051948052,0.125,0.0,0.0,29.8,-0.41116190307144207,-0.35348471132571013,0.451,-0.6365480615870579,245.9,21.3,1.0,1.333695005631216,0
2023-05-03,710.0,86.0,07030,-0.5055098102073992,-0.27396571689533883,-0.43263603322314337,-0.4319966029308948,-0.292763575785805,-0.3509863702523011,-0.31341015899331526,0.613,0.0006493506493506494,0.0417,0.0,0.0,17.9,-0.9734261154115261,-2.25744169890712,0.7809999999999999,0.5550831500507105,131.2,11.4,0.4,0.9407790812855672,1
2023-06-12,740.0,86.0,07030,0.7229569769967829,1.0072417381330925,0.8906226376527777,0.6666195095414521,0.9803074031231908,0.8552177136211949,1.149764316162248,0.762,0.04675324675324675,0.2917,0.0,0.0,29.8,0.6865920353068173,-1.1981980227174605,0.585,-1.5104109501214218,158.9,13.7,0.6,1.4574789247764595,1
2022-11-15,355.0,39.0,07310,-1.1789839879640065,-1.053256849335312,-1.1502240686732699,-1.1904320917442919,-1.0358436321447035,-1.187363730296659,-0.937153859557639,0.609,0.1340909090909091,0.2082999999999999,0.0,0.0,29.8,0.20465128187245982,1.6845537542543916,0.7070000000000001,-0.1598955769319508,50.3,4.3,0.3,-1.133861807917972,1
2023-02-17,261.0,39.0,07030,-0.2124238254429494,-1.2051525785397135,-0.4655529155832409,-0.16989022076744129,-1.2981071814478442,-0.4590895664485106,-0.03359990079623522,0.7509999999999999,0.05324675324675325,0.375,0.0,0.0,36.3,0.6062685764010913,-1.4261365353152422,0.805,-0.39822181925950506,19.9,1.7,0.1,-0.7097198496702993,1
2023-06-22,444.0,53.0,07302,0.4236351202160686,0.577971199077175,0.5219535552196856,0.39893639584260626,0.6251588467751877,0.5365977669376302,0.735878309245734,0.716,0.000974025974025974,0.0833,0.0,0.0,27.7,1.7040225147793508,0.6923508170640927,0.98,0.23731482694730535,97.1,8.4,0.3,1.476382577587102,1
2022-11-29,971.0,68.0,07030,-1.3473525324031586,-1.053256849335312,-1.1831409510333675,-1.201585554815077,-0.8664650898864252,-1.0337433988599405,-0.9254950987994274,0.617,0.0,0.0,0.0,0.0,17.4,-1.53569032775161,1.067778955460423,0.427,0.5550831500507105,48.8,4.0,0.2,-1.3360608794629176,1
2023-05-02,521.0,58.0,07310,-0.4743304501260747,-0.23434074405940786,-0.37338564497496785,-0.4041129452539317,-0.27637210395435846,-0.2770210254864733,-0.1968225514111987,0.642,0.021103896103896104,0.2082999999999999,0.0,0.0,44.9,1.73079700108126,-2.673094280703067,0.735,0.4756410692748596,135.1,11.8,0.6,0.9210352661277852,1
2023-05-22,746.0,72.0,07310,0.5982395366714851,0.49872125340531304,0.47586991991554883,0.5550848788335996,0.5595929594494023,0.4967702736021844,0.40943300801580745,0.601,0.0,0.0,0.0,0.0,35.7,-0.3576129304676242,0.7191671126638219,0.048,0.39619898849900725,263.8,22.8,0.9,1.2578003402729332,1
2023-05-05,974.0,89.0,07310,-0.08147051310138674,-0.08904917699432788,-0.14955084492630463,-0.05277885852419607,0.07331262844982905,-0.04374570737886346,0.07132894602766954,0.684,0.0006493506493506494,0.0417,0.0,0.0,40.3,-0.25051498525998955,0.7727997038632954,0.56,0.4756410692748596,201.6,17.2,0.9,0.9781663057332822,1
2022-12-17,219.0,33.0,07302,-1.203927476029066,-0.947590255106163,-1.1238905627851918,-1.4079246216246042,-0.9812053927065493,-1.2328808655371688,-0.9254950987994274,0.61,0.0,0.0,0.0,0.0,27.5,0.633043062703,-1.2652387617168062,0.6679999999999999,0.5550831500507105,64.5,5.5,0.4,-1.4644656915174292,0
2022-11-22,337.0,40.0,07302,-0.7861240509393189,-1.020236038638703,-0.9132225156805673,-0.682949522023563,-0.9921330405941801,-0.9028816350434761,-1.2519404000293537,0.426,0.0,0.0,0.0,0.0,22.8,-0.25051498525998955,1.2957174680582044,0.084,0.5550831500507105,115.4,9.9,0.5,-1.243222940103985,1
2023-10-24,531.0,69.0,07310,0.11184151940282433,-0.04942420415839693,0.015033566874183125,0.12009981907297498,0.10609557211272172,0.09849534024772809,0.11796398906051601,0.642,0.0,0.0,0.0,0.0,38.0,-0.9734261154115261,1.537064128455843,0.036,0.4756410692748596,136.1,11.8,0.6,-0.7046788755874613,1
