date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2022-12-17,-0.36879739978331527,-0.3786407766990291,07030,-1.230235424346597,-0.9363858230953782,-1.1080636371410661,-1.4118643119241538,-0.9685374139176597,-1.1946303481569385,-0.9016238760417565,0.611,0.0,0.0,0.0,0.0,28.9,0.3646068715713933,-1.2416397989368462,0.7020000000000001,0.5663975164330572,64.5,5.5,0.4,-1.43766753378452,0
2023-04-13,1.050365556458164,0.4316546762589928,07302,1.2839485692873767,0.9673228883225016,1.2703594128986042,1.0093709731443987,0.9477136124005314,1.1250275624621622,0.01531036196035272,0.308,0.0,0.0,0.0,0.0,35.6,0.054343900096327266,-0.6962592781856868,0.01,0.5663975164330572,279.3,24.2,0.9,0.5512715027340137,1
2023-05-04,3.7560130010834234,-0.009708737864077669,07030,-0.5863590357330183,-0.20468825714224753,-0.4100481768033371,-0.5045842728239738,-0.162537678613908,-0.3101564685683607,0.06656755538904197,0.777,0.015584415584415584,0.375,0.0,0.0,30.0,-0.8505897667059493,-0.7095612421064497,0.974,0.4912797123707117,89.3,7.9,0.5,0.9833031655505131,1
2023-07-26,0.466738894907909,0.9805825242718447,07030,1.3575344422717859,1.1033020819952077,1.2832856251270799,1.3373035173974757,1.059806290820259,1.2362821385110399,1.268263979106092,0.687,0.0012987012987012987,0.0417,0.0,0.0,41.9,-0.30762956662458346,0.3412939076335803,0.055,0.11569069205898308,288.5,24.8,0.9,1.2080546743854956,1
2023-09-09,0.6068237205523964,0.5467625899280576,07302,1.3084771936155133,1.4918140639172242,1.3156011556982712,1.56685629837463,1.3800710863051935,1.2863466977330344,1.6213690893926185,0.8190000000000001,0.0012987012987012987,0.0833,0.0,0.0,19.7,-1.083286995312249,0.31468997979206953,0.752,-0.18478052419040011,133.0,11.6,0.9,0.31967122279647253,0
2022-11-21,-0.40861088545897645,-0.5179856115107914,07302,-1.3712750142333812,-1.564480193869305,-1.4570713673099307,-1.5430373296253845,-1.5610272855647884,-1.528394076303572,-1.7729961643294752,0.395,0.0,0.0,0.0,0.0,29.5,0.571448852554771,1.6847922636303343,0.083,0.5663975164330572,113.5,9.8,0.5,-1.2010355036491807,1
2023-03-31,-0.17204767063921994,-0.1650485436893204,07030,-0.6844735330455637,-0.8586834267109752,-0.746129694743725,-0.592032951291461,-0.7230010707125434,-0.6383574679125499,-0.7934142454700791,0.528,0.0,0.0,0.0,0.0,22.7,0.13190964296509355,0.9398822840677763,0.634,0.5663975164330572,139.1,12.0,0.6,0.2623651788771051,1
2023-05-24,0.09057421451787649,0.39805825242718446,07030,0.7381866779863437,0.1643981256836682,0.33967213244829814,0.6759728864871039,0.2858330350650006,0.3796219029346811,0.049481824246145285,0.521,0.01103896103896104,0.125,0.0,0.0,24.2,-0.25591907137873926,0.28808605195054365,0.246,0.4161619083083649,264.1,22.8,0.8,1.3084101366638026,1
2023-04-15,23.705742145178764,0.5145631067961165,07030,0.6032792441815937,0.5593853073043845,0.6434381198174953,0.5557309535943088,0.6114355771413503,0.6410701566495439,0.8240349693907841,0.725,0.013636363636363637,0.0833,0.0,0.0,26.5,0.49388310968600424,-0.5233337472158139,0.626,0.04057288799663628,168.4,14.5,0.8,0.5952993169647471,0
2023-08-01,0.3271939328277356,0.5728155339805825,07030,0.9589442969395704,1.090351682597807,1.082929335585695,0.8727324130389499,1.0491307976374276,1.019335715215728,0.4880155902471542,0.47,0.0,0.0,0.0,0.0,18.3,-0.8764450143288713,0.4876155107619423,0.34,0.5663975164330572,294.8,25.4,1.0,1.1107741705613987,1
2023-04-25,-0.13566206336311942,0.14388489208633093,07302,-0.34107279245165495,-0.23058905593704854,-0.2290812056046663,-0.2859625766552557,-0.16787542520532325,-0.13214914689015658,-0.5257377908980346,0.474,0.0,0.0,0.0,0.0,39.1,-1.0057212524434826,0.7004469334941039,0.5539999999999999,0.5663975164330572,179.5,15.4,0.8,0.8053748877228186,1
2023-03-06,-0.4930950446791227,-0.5179856115107914,07302,-0.6599449087174275,-0.7291794327369697,-0.6814986336013427,-0.5701707816745893,-0.7176633241211277,-0.593855637492999,-1.157909843185203,0.4029999999999999,0.0,0.0,0.0,0.0,45.9,-0.1266428332641283,0.3811997993958691,0.23,0.5663975164330572,177.3,15.3,0.6,-0.3067816768293931,1
2023-09-16,0.8221018418201517,0.4368932038834951,07030,0.7381866779863437,0.6047117051952866,0.6822167565029243,0.6759728864871039,0.6487998032812595,0.6744465294642069,0.3057677913895919,0.507,0.0,0.0,0.0,0.0,36.1,-0.30762956662458346,-0.4036160719289778,0.048,0.5663975164330572,196.6,17.1,0.8,0.1638267375035586,0
2023-01-16,-0.3903359758399396,-0.7804878048780488,07310,-0.9604205567370975,-1.4349761998952995,-1.3148830327966898,-1.0238108012246792,-1.5396762991991262,-1.4004513138473624,-1.869815307472555,0.344,0.0,0.0,0.0,0.0,24.2,0.7782908335381482,-0.510031783295051,0.248,0.5663975164330572,116.6,10.1,0.5,-1.2616960477004135,0
2023-03-13,-0.5840779853777417,-0.7482014388489209,07302,-1.211838956100495,-0.7680306309291715,-0.9981908331990166,-1.2533635822018332,-0.7550275502610365,-1.027748484083622,-0.2751470674688869,0.867,0.1409090909090909,0.8332999999999999,0.0,0.0,26.4,0.571448852554771,-0.5233337472158139,1.0,-2.8890214704348467,35.3,2.9,0.1,-0.1477224622434415,1
2023-02-14,-0.2838569880823402,-0.32038834951456313,07030,-0.6047555039791208,-0.6450018366538659,-0.6104044663447225,-0.5209809000366279,-0.648272618432725,-0.5549165358758916,-1.1863860617566973,0.367,0.0,0.0,0.0,0.0,25.3,-0.17835332850997251,0.02204677353534543,0.015,0.5663975164330572,169.3,14.7,0.7,-0.7465007357814175,1
2023-05-25,0.13403736799350122,0.34532374100719426,07302,0.33346437657209377,0.04136933140836265,0.22333622239201012,0.31524708780871863,0.18441584982810438,0.2794927844906913,-0.18971841175440468,0.475,0.0006493506493506494,0.0417,0.0,0.0,39.3,0.13190964296509355,0.5674272942865048,0.158,0.5663975164330572,326.6,28.0,1.0,1.3200111162865038,1
2023-01-24,3.001132502831257,-0.24390243902439024,07310,-1.1137244587879496,-1.0270386188771825,-1.120989849369543,-1.2752257518187051,-1.1073188252944646,-1.183504890552051,-1.129433624613709,0.511,0.0,0.0,0.0,0.0,28.0,1.3471062812424361,0.5142194386034682,0.674,0.5663975164330572,113.5,9.9,0.6,-1.14331014721333,1
2023-07-24,0.43110607776519444,0.7073170731707317,07310,1.2716842571233091,1.5047644633146249,1.3802322168406536,1.2389237541215528,1.3907465794880247,1.3085976129428103,1.228397273106,0.623,0.0,0.0,0.0,0.0,36.7,-0.5403267952308832,0.3945017633166169,0.08,0.4912797123707117,232.6,20.1,0.9,1.2375463213781457,1
2023-04-16,2.838136511375948,1.3106796116504855,07030,0.30280359616192337,0.40398051453557804,0.3332090263340598,0.28791937578762883,0.4833296589473766,0.37405917413223716,0.7499968011048997,0.8059999999999999,0.0,0.0,0.0,0.0,26.4,-0.6954582809684162,-0.815976953472523,0.852,-1.161311977000895,193.9,16.8,0.7,0.6168240261442169,0
2023-03-17,-0.21215553038882598,0.0,07310,-0.3165441681235187,-0.2629650544305499,-0.28078605451857247,-0.26410040703838394,-0.15186218543107668,-0.159962790902376,-0.8446714388987684,0.389,0.0,0.0,0.0,0.0,25.3,0.2353306334567824,-1.2150358710953204,0.537,0.5663975164330572,128.8,11.2,0.6,-0.05645210448893675,1
2023-10-29,-0.08692120227457352,-0.2589928057553957,07302,0.11270675761886711,0.13849732688886673,-0.028724916063281397,0.11848756125687267,0.264482048699338,0.06254636119537944,0.368415472246879,0.775,0.03701298701298701,0.625,0.0,0.0,39.1,1.5022377669799696,0.3945017633166169,0.937,-0.10966272012805464,15.3,1.2,0.1,-0.7817229871660043,0
2023-01-21,-0.6002265005662514,-0.5121951219512195,07310,-1.3099534534130404,-0.8910594252044766,-1.1597684860549724,-1.3462778030735383,-1.0059016400575687,-1.172379432947163,-1.0269192377563305,0.56,0.0,0.0,0.0,0.0,31.1,0.9592775668986038,0.4743135468411794,0.988,0.5663975164330572,39.7,3.6,0.2,-1.1905526907371013,0
2023-01-25,-0.6634886240520044,-1.0970873786407767,07030,-0.6292841283072571,-1.046464217973283,-1.120989849369543,-0.5428430696534996,-1.0539413593803089,-1.0666875857007294,-0.7250713208984934,0.6940000000000001,0.23798701298701297,0.4167,0.0,0.0,31.6,0.7782908335381482,0.4610115829204165,0.55,-1.086194172938549,24.4,2.1,0.1,-1.127516042425797,1
2023-04-06,-0.07625519063797659,-0.07317073170731707,07310,0.7688474583965142,-0.2500146550331496,0.1263896306784366,0.7033005985081936,-0.2479416240765569,0.15711275083692566,0.39689169081837306,0.742,0.0,0.0,0.0,0.0,47.2,-0.5403267952308832,0.540823366444979,0.8029999999999999,-2.5885502541854635,143.4,12.5,0.6,0.3969644966682047,1
2022-12-02,-0.330625507717303,-0.28776978417266186,07302,-1.1750460196082904,-1.2666210077290923,-1.1985471227404014,-1.165914903734346,-1.1553585446172048,-1.0945012297129488,-1.157909843185203,0.526,0.0,0.0,0.0,0.0,16.1,-1.0057212524434826,2.203568856539983,0.138,0.5663975164330572,104.9,9.0,0.5,-1.33996771744394,1
2023-02-26,-0.3903359758399396,-0.7073170731707317,07310,-0.7641915621120067,-1.3637490032095962,-1.2050102288546398,-0.6630850025462943,-1.352855168499581,-1.2057558057618265,-0.9471858257561471,0.625,0.008441558441558441,0.0417,0.0,0.0,27.0,0.6231593478006152,-0.3371062523251782,0.287,0.265926300183674,100.5,8.7,0.6,-0.4862474338841926,0
2023-09-01,1.5122687806719517,1.2439024390243902,07310,0.8056403948887183,0.7924924964575945,0.8114788787876891,0.736093852933501,0.8035944544323111,0.7857011055130847,0.4196726656755682,0.509,0.0,0.0,0.0,0.0,29.8,0.02848865247340517,1.126109778958412,0.019,0.5663975164330572,83.0,7.2,0.8,0.49522339636409574,1
2022-11-04,0.16987542468856173,0.3902439024390244,07310,0.41318240563853753,0.047844531107063014,0.22333622239201012,0.3862991390635526,0.18975359641952003,0.2794927844906913,0.6190061956760268,0.792,0.0,0.0,0.0,0.0,18.8,-1.238418481049782,1.5251686965812095,0.262,-0.41013393637743784,136.0,11.9,0.6,-0.9065383462391632,1
2023-07-30,2.4255687973997833,2.0679611650485437,07030,0.9896050773497409,0.9608476886238017,1.0312244866717895,0.883663497847386,0.9423758658091161,0.9748338847961772,0.6474824142475208,0.5329999999999999,0.0,0.0,0.0,0.0,26.4,-0.7213135285913383,-0.39031410800821487,0.267,0.5663975164330572,267.9,23.2,1.0,1.144319171880053,0
2023-03-05,-0.4869762174405436,-0.5121951219512195,07310,-0.6538127526353933,-0.8004066294226728,-0.7784452253149162,-0.5647052392703713,-0.7336765638953743,-0.7273611287516522,-0.827585707755872,0.525,0.0,0.0,0.0,0.0,28.1,-0.28177431900166133,0.5142194386034682,0.502,0.5663975164330572,154.7,13.4,0.7,-0.3294245527194846,0
2023-03-25,-0.6149471974004874,-1.0071942446043165,07302,-1.0340064297215066,-0.5349234417759615,-0.8430762864572986,-1.1495182765216923,-0.712325577529712,-0.9999348400714025,-0.3890519417548632,0.75,0.012337662337662337,0.3333,0.0,0.0,30.4,1.8642112337008798,-0.2705964327213787,0.8,-0.710605152626821,16.1,1.4,0.1,0.12608861102007274,0
2022-11-13,0.4346060113728676,0.17266187050359713,07302,-0.1816367343187687,-0.5608242405707625,-0.3971219645748605,-0.14385847414558886,-0.5201667002387513,-0.3602210277903556,-0.24097560518309394,0.638,0.013311688311688313,0.2917,0.0,0.0,28.0,2.6398686623885457,-0.510031783295051,0.792,0.5663975164330572,69.4,6.0,0.5,-1.07202701941119,0
2023-05-20,-0.49794149512459374,-1.174757281553398,07030,0.06364950896259462,0.37807971574077703,0.24272554073472463,0.0747632220231292,0.46197867258171443,0.2961809708980228,0.8752921628194734,0.911,0.25227272727272726,0.5,0.0,0.0,15.0,-1.083286995312249,0.19497230450521824,0.919,-3.565081706995958,63.2,5.3,0.2,1.253200655326851,0
2022-12-21,-0.4021121039805037,-0.37410071942446044,07302,-1.4387287311357557,-1.519153795978403,-1.5152393223380753,-1.264294667010269,-1.4596101003278925,-1.3114476530082602,-1.2718147174711794,0.589,0.0,0.0,0.0,0.0,9.2,-1.341839471541471,2.1370590369361837,0.207,0.5663975164330572,96.7,8.3,0.4,-1.4414413464328686,1
2023-06-19,2.1031681559707556,1.1798561151079137,07302,0.8853584239551613,0.993223687117303,0.9213516827297392,0.8071459041883343,0.969064598766194,0.8802674951546309,0.8809874065337723,0.639,0.0,0.0,0.0,0.0,18.3,0.1577648905880161,0.18167034058447043,0.191,0.5663975164330572,286.8,24.8,0.9,1.4984984774695094,0
2023-07-07,1.1531960996749728,1.233009708737864,07030,1.3636665983538205,1.5241900624107256,1.4060846412976067,1.5067353319282326,1.4067598192622712,1.3864758161770243,1.5701118959639289,0.76,0.0,0.0,0.0,0.0,19.7,-1.186707985803938,-0.6164474946611243,0.4379999999999999,0.4161619083083649,270.0,23.3,0.9,1.4349027458028942,1
2023-10-27,0.21527213647441104,0.7769784172661871,07302,0.695261585412105,0.662988502483589,0.6240488014747808,0.637714089657578,0.6968395226039996,0.6243819702422124,0.6360919268189235,0.64,0.0,0.0,0.0,0.0,44.7,-0.35934006187042766,0.4876155107619423,0.084,0.5663975164330572,73.6,6.5,0.3,-0.7404905897118252,1
2023-03-04,-0.6923367308418271,-0.8780487804878049,07310,-1.0830636783777792,-0.7356546324356701,-0.940022878170872,-1.0292763436288972,-0.851106988906517,-0.994372111268959,-0.34918523575477173,0.802,0.1909090909090909,0.4167,0.0,0.0,38.8,3.5189470815679003,-1.8003222836087684,0.991,-0.5603695445021287,70.9,6.1,0.4,-0.3520674286095761,0
2023-02-17,-0.3777416734362307,-0.60431654676259,07302,-0.1693724221547008,-1.1241666143576865,-0.3971219645748605,-0.1329273893371532,-1.128669811660127,-0.354658298987912,0.0380913368175479,0.759,0.049999999999999996,0.2917,0.0,0.0,35.1,0.3128963763255491,-1.3480555103029195,0.855,-0.25989832825274556,19.9,1.7,0.1,-0.6823459207594915,1
2023-08-12,0.7156783103168156,1.0935251798561152,07302,1.2655521010412747,1.3752604693406194,1.3285273679267477,1.3591656870143478,1.2839916476597133,1.291909426535479,1.2796544665346896,0.6579999999999999,0.005194805194805195,0.0833,0.0,0.0,17.2,-0.30762956662458346,-0.5233337472158139,0.298,0.4161619083083649,0.0,0.0,0.0,0.9088053084553355,0
2022-11-14,3.0207625519063797,-0.21951219512195122,07310,-1.1811781756903246,-0.8845842255057762,-1.0498956821129222,-1.1823115309469996,-0.9792129071004908,-1.1000639585153928,-1.129433624613709,0.491,0.0,0.0,0.0,0.0,24.2,0.5973041001776931,1.3389412016905888,0.129,0.5663975164330572,129.2,11.0,0.6,-1.0896381451034836,1
2023-02-22,-0.4745395449620802,-0.4563106796116505,07030,-1.297689141248972,-0.8975346249031769,-1.133916061598019,-1.176845988542782,-0.9631996673262441,-1.1111894161202802,-0.9016238760417565,0.625,0.04383116883116883,0.2082999999999999,0.0,0.0,16.1,-0.30762956662458346,0.28808605195054365,0.5870000000000001,0.11569069205898308,50.0,4.1,0.3,-0.5748621457009706,1
2023-10-30,-0.25141562853907135,0.0,07310,-0.20003320256487123,0.02841893201096238,-0.06104044663447257,-0.16025510135824295,0.17374035664527346,0.03473271718316002,0.49371083396145304,0.848,0.04805194805194805,0.25,0.0,0.0,29.2,-0.8764450143288713,-0.7361651699479755,0.978,-0.9359585648138574,41.5,3.7,0.3,-0.8024090713125076,1
2023-08-04,0.6742166855417139,1.2439024390243902,07310,0.7197902097402417,1.2910828732575153,1.0312244866717895,0.6595762592744502,1.2146009419713102,0.9748338847961772,1.199921054534506,0.7290000000000001,0.0022727272727272726,0.0417,0.0,0.0,48.3,-0.1266428332641283,-0.15087875743452736,0.939,0.4912797123707117,86.9,7.5,0.4,1.0579407934845186,1
2023-06-03,0.6847867119667799,0.36585365853658536,07310,0.35186084481819674,0.44283171272777977,0.5529546342181597,0.3316437150213731,0.5153561384958701,0.5631919534153292,0.6987396076762105,0.6890000000000001,0.0,0.0,0.0,0.0,25.3,0.8558565764069149,-0.09767090175149075,0.8170000000000001,0.4161619083083649,91.1,7.9,0.3,1.4184097868212227,0
2023-07-20,1.3340883352208381,0.17073170731707318,07310,1.3268736618616155,1.4205868672315207,1.3931584290691301,1.2279926693131167,1.3213558737996216,1.2974721553379225,1.268263979106092,0.657,0.004545454545454545,0.0833,0.0,0.0,47.2,-0.8247345190830272,-0.12427482959301663,0.26,-0.860840760751512,237.7,20.6,0.9,1.293873969425719,1
2023-05-15,0.6539398862713242,0.60431654676259,07302,0.5726184637714233,0.2680013208628722,0.4818604669615395,0.528403241573219,0.3712369805276495,0.5020019365884468,-0.42322340404065617,0.348,0.0,0.0,0.0,0.0,48.3,0.6231593478006152,0.7935606809394142,0.0559999999999999,0.5663975164330572,300.1,26.0,0.9,1.1754880689386358,1
2023-02-07,-0.36879739978331527,-0.39805825242718446,07030,-1.3835393263974491,-1.3443234041134957,-1.3407354572536427,-1.4446575663494616,-1.2834644628111784,-1.328135839415592,-1.129433624613709,0.5870000000000001,0.003246753246753247,0.0833,0.0,0.0,20.8,-0.3851953094933502,1.2458274542452634,0.19,0.5663975164330572,102.0,8.8,0.5,-0.8894863039021806,1
2023-10-01,2.448471121177803,0.024390243902439025,07310,0.9528121408575367,0.6047117051952866,0.7597740298737834,0.8672668706347322,0.6487998032812595,0.7411992750935338,0.8012539945335889,0.6779999999999999,0.0,0.0,0.0,0.0,25.3,-0.928155509574716,0.7669567530979036,0.023,0.4912797123707117,206.2,17.8,0.8,-0.17316075491008753,0
2023-08-08,0.40698619008935827,0.8920863309352518,07302,0.9712086091036388,1.2781324738601154,1.1346341844996009,0.883663497847386,1.2039254487884796,1.063837545635279,1.2511782479631957,0.726,0.0006493506493506494,0.0417,0.0,0.0,42.0,1.6832245003404247,-1.4943771134312815,0.8640000000000001,0.5663975164330572,207.6,17.8,1.0,0.9848406447776181,1
2023-09-27,-0.18591549295774648,0.1262135922330097,07030,0.0268565724703896,0.06727013020316411,0.1263896306784366,0.041969967597821026,0.20576683619376698,0.19605185245403303,0.2317296231037075,0.643,0.0,0.0,0.0,0.0,25.3,0.8558565764069149,1.4586588769774098,0.597,0.5663975164330572,160.2,14.0,0.7,-0.08314833470503231,1
2023-06-27,0.30728576821442055,0.43902439024390244,07310,0.9528121408575367,1.0191244859121045,0.9342778949582159,0.8672668706347322,0.9904155851318567,0.8913929527595188,1.3309116599633786,0.84,0.045779220779220774,0.2917,0.0,0.0,37.8,-0.9023002619517939,-1.3214515824614086,0.5820000000000001,-0.4852517404397833,160.4,13.7,0.7,1.490531539656329,1
2022-11-08,-0.1454102355808286,0.14388489208633093,07302,-0.3288084802875871,-0.24353945533444926,-0.300175372861287,-0.27503149184682,-0.26395486385080386,-0.23784099413659035,-1.0383097251849283,0.35,0.0,0.0,0.0,0.0,31.1,0.571448852554771,2.3232865318268043,0.131,0.5663975164330572,141.0,12.2,0.6,-0.9821543700449626,1
2023-06-19,2.0138678223185265,1.1359223300970873,07030,0.965076453021605,0.9478972892264009,0.9213516827297392,0.8781979554431683,0.9317003726262848,0.8802674951546309,0.8468159442479793,0.624,0.0,0.0,0.0,0.0,18.3,-0.25591907137873926,0.15506641274294455,0.159,0.5663975164330572,286.8,24.8,0.9,1.4997564150189588,0
2023-03-25,-0.6201516793066089,-1.058252427184466,07030,-1.0278742736394724,-0.5672994402694629,-0.8624656048000136,-1.1112594796921664,-0.6909745911640498,-0.9665584672567396,-0.463090110040748,0.722,0.037337662337662336,0.375,0.0,0.0,28.2,1.166119547881981,-0.2705964327213787,0.782,-1.2364297810632405,16.1,1.4,0.1,0.12608861102007274,0
2023-04-10,2.665655471289274,0.9029126213592233,07030,0.06364950896259462,-0.6061506384616646,-0.30663847897552526,0.0747632220231292,-0.5041534604645047,-0.2434037229390343,-0.702290346041298,0.466,0.0,0.0,0.0,0.0,20.8,-0.07493233801828367,1.8577177946002073,0.01,0.5663975164330572,277.4,23.8,0.9,0.48599852100146584,1
2023-02-19,-0.2561213434452871,-0.49514563106796117,07030,-0.9420240884909954,-0.9169602239992776,-0.959412196513587,-1.056604055649987,-0.8938089616378415,-0.9276193656396322,-0.8503666826130672,0.569,0.0,0.0,0.0,0.0,28.4,1.1919747955049036,1.0729019232753754,0.05,0.5663975164330572,107.5,9.1,0.4,-0.6399953565946906,0
2023-04-26,-0.1892770105605199,0.28776978417266186,07302,-0.40852650935402995,-0.15288665955264555,-0.2549336300616196,-0.34608354310165323,-0.15186218543107668,-0.15440006209993204,-0.24667084889739282,0.5820000000000001,0.0,0.0,0.0,0.0,33.3,-0.6178925380996495,1.006392103671576,0.563,0.5663975164330572,206.3,17.8,0.8,0.8256416593528388,1
2023-10-06,-0.2851340373679935,0.14388489208633093,07302,0.4745039664588784,1.0126492862134036,0.7727002421022601,0.4409545631057321,0.9850778385404406,0.7523247326984217,1.3423021473919763,0.911,0.009415584415584415,0.2082999999999999,0.0,0.0,16.1,-0.9023002619517939,0.11516052098067087,0.999,-2.212961233873735,41.4,3.6,0.3,-0.28497742597226794,1
2023-10-12,-0.05511513778784447,0.4146341463414634,07310,0.4745039664588784,0.30685251905507394,0.39137698136220384,0.4409545631057321,0.403263460076143,0.4241237333542321,0.37980595967547676,0.634,0.0,0.0,0.0,0.0,48.3,-1.2901289762956265,-0.4967298193742881,0.119,0.4912797123707117,153.5,13.1,0.7,-0.41831880621391804,1
2023-08-22,0.1781148429035753,0.6893203883495146,07030,0.9037548922012643,1.0838764828991072,1.089392441699933,0.8235425314009888,1.0437930510460123,1.0248984440181717,0.7158253388191067,0.528,0.0,0.0,0.0,0.0,22.5,0.571448852554771,0.31468997979206953,0.29,0.5663975164330572,0.0,0.0,0.0,0.7083739255763771,1
