date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-07-31,1.4397380806220583,0.3232323232323232,07030,1.1671285705604344,1.032531598965746,1.1478211489486736,0.9823525503748932,1.0008694118241128,1.0645876042772322,0.6052323428408447,0.484,0.0025974025974025,0.0833,0.0,0.0,19.7,-0.9657577177887544,-0.1506202524305135,0.174,0.5579533360932554,267.7,23.1,1.0,1.1042158210506166,1
2023-07-07,1.0378555350931042,1.2727272727272727,07030,1.372317148242269,1.538919993569668,1.4167926552750472,1.5202893351259037,1.4190913425408669,1.3983852729607589,1.5818461037523914,0.76,0.0,0.0,0.0,0.0,19.7,-1.202932211923847,-0.6298229026791176,0.4379999999999999,0.4014726495224336,270.0,23.3,0.9,1.41071788486241,1
2023-04-28,-0.3282177204829138,-0.6666666666666666,07030,-0.5863010932661454,-0.2301511512154618,-0.38728452130429,-0.5039057827516094,-0.3026794631371985,-0.3215213589001264,-0.0651060966014006,0.715,0.0396103896103896,0.1667,0.0,0.0,24.2,-0.0434124628189503,0.6613620160463112,0.5760000000000001,0.0102709330953813,77.1,6.5,0.3,0.843870346466168,1
2022-11-25,-0.5344792306118273,-1.0505050505050506,07030,-0.5738654218914887,-0.3024923504445931,-0.5381709760727434,-0.4928143026536502,-0.443897257924674,-0.5365096878827373,-0.2846997233152393,0.6709999999999999,0.0081168831168831,0.125,0.0,0.0,29.5,0.9052855137214196,-0.3369768386383057,0.627,-0.380930783331671,31.0,2.6,0.2,-1.2762649484357915,0
2023-04-07,-0.406793533865357,-0.4242424242424242,07030,-0.2318844590884322,-0.3616806043593376,-0.2429583471779428,-0.1877985999597784,-0.3135423704285429,-0.15179373075596,-1.249755924926058,0.292,0.0,0.0,0.0,0.0,25.3,0.061998423463313,1.3668548066901165,0.3989999999999999,0.5579533360932554,89.8,7.7,0.3,0.3976435019722012,1
2023-01-27,-0.1641337386018237,-0.2195121951219512,07310,-1.4194910753681371,-1.058786706021879,-1.2401210047781586,-1.479956031371999,-0.9924740761375592,-1.2437081384834303,-1.1399591115691388,0.5479999999999999,0.0,0.0,0.0,0.0,20.8,0.1937620313161422,0.3019600283598582,0.391,0.5579533360932554,68.8,5.9,0.3,-1.1117187995286413,1
2023-03-14,-0.6392469817884182,-0.9090909090909092,07030,-1.581154803238673,-1.1771632138513677,-1.436929424041359,-1.3912241905883271,-1.3400871094605755,-1.6114513327957911,-0.7816747732465592,0.7929999999999999,0.1084415584415584,0.375,0.1944444444444444,0.0,33.2,1.695867160838395,-2.014186114508465,0.971,-2.258699022181521,56.7,4.8,0.3,-0.1456376811992032,1
2023-07-04,2.407294832826748,0.3414634146341463,07310,1.0427718568138684,1.4797317396549234,1.226544516653953,1.1709077120401954,1.3702082597298175,1.1494514183493154,1.59340366305312,0.8370000000000001,0.0564935064935064,0.25,0.0,0.0,34.4,-1.7036339217645975,-0.4833998706587192,0.517,-0.3026904400462594,147.4,12.5,0.8,1.432053105864778,0
2023-04-30,-0.6171604463255098,-1.0,07302,-0.2567558018377454,-0.0591628621284231,-0.1707952601147697,-0.2099815601556963,0.099248106642539,-0.0612723290790716,0.5878960038897519,0.946,0.6941558441558441,0.5,0.0,0.0,27.5,0.4836419685923663,-2.200542700716257,1.0,-4.918870693885477,42.8,3.6,0.2,0.8826363035815813,0
2022-12-17,-0.399427051360753,-0.404040404040404,07030,-1.2578273474976014,-0.960139616163972,-1.1351565145044515,-1.4411358510291423,-0.9979055297832312,-1.2267353756690138,-0.9261442645056638,0.611,0.0,0.0,0.0,0.0,28.9,0.3782310823101029,-1.2554485849481505,0.7020000000000001,0.5579533360932554,64.5,5.5,0.4,-1.4551740239000912,0
2023-10-10,-0.1514221403724166,0.1414141414141414,07030,-0.05778505984324,0.1447077902445844,0.0391337204326442,-0.032517878588353,0.2676231696583751,0.1197704742747059,0.1949389876649876,0.662,0.0035714285714285,0.0417,0.0,0.0,24.2,-0.4387032863774379,-0.8294906736160409,0.626,0.4797129928078452,147.8,12.7,0.7,-0.3942697011156853,1
2023-07-03,1.0516717325227964,0.6829268292682927,07310,1.4655846835521935,1.4863082123121178,1.5020763036224338,1.6201126560075343,1.37563971337549,1.5058794374520643,1.541394646199842,0.7190000000000001,0.049025974025974,0.2082999999999999,0.0,0.0,36.9,-0.7549359452242277,-0.7895571194286624,0.4,0.2449919629516132,229.8,19.8,0.9,1.4383281708654745,1
2022-12-26,-0.9665653495440728,-1.3170731707317074,07310,-2.1967205362841744,-2.17021058508763,-2.178241136599414,-2.311817038718922,-2.350337487555592,-2.32430737100129,-2.110794092830321,0.467,0.0,0.0,0.0,0.0,25.3,1.458692666703302,0.8477186022541033,0.27,0.5579533360932554,96.0,8.3,0.5,-1.4529428896776213,0
2023-06-18,0.7218844984802432,0.5365853658536586,07310,1.0179005140645558,0.8155080012783511,0.9772538522538994,0.9158036697871392,0.8216314415169326,0.9231479141570936,0.5532233259875672,0.508,0.0064935064935064,0.0833,0.0,0.0,50.8,-0.1751760706717795,-0.7363123805121524,0.359,0.3232323062370234,284.5,24.7,0.9,1.473468534869374,0
2022-11-04,0.1626139817629179,0.3658536585365853,07310,0.4085526167063827,0.0394842277294836,0.2162612977695248,0.3834126250851088,0.1807199113276209,0.2725253396044558,0.6167899021415728,0.792,0.0,0.0,0.0,0.0,18.8,-1.2556376550649786,1.5132778387105146,0.262,-0.4591711266170812,136.0,11.9,0.6,-0.9252796460635058,1
2022-11-30,-0.3723404255319149,-0.5365853658536586,07310,-0.3624590085223266,-0.7496924911337711,-0.5578518179990638,-0.3042591409883478,-0.7263328474996246,-0.4799338118346819,-0.1286726727554067,0.747,0.1246753246753246,0.375,0.0,0.0,36.8,2.697270580519896,-0.2970432844509119,0.812,-0.5374114699024913,7.5,0.7,0.0,-1.3366450183313814,1
2023-08-12,1.1914893617021276,1.146341463414634,07310,1.2728317772450155,1.374508177139823,1.3380692875697668,1.3705543538034572,1.2833050013990637,1.2965486960742594,1.2813495619334538,0.657,0.0045454545454545,0.0833,0.0,0.0,13.9,-0.4123505648068721,-0.5366446095752291,0.294,0.4014726495224336,0.0,0.0,0.0,0.8862618966930947,0
2023-07-18,1.278953443632166,0.6764705882352942,07302,1.1795642419350911,1.453425849026149,1.3577501294960868,1.414920274195293,1.3484824451471291,1.302206283679065,1.570288544451663,0.773,0.0506493506493506,0.1667,0.0,0.0,40.3,1.247870894138775,-0.2304873608052708,0.225,-0.146209753475439,133.7,11.5,0.6,1.2953961347385006,1
2023-10-23,0.2370820668693009,0.2439024390243902,07310,-0.0204780457192702,-0.1906923152722989,-0.1707952601147697,0.000756561705524,-0.150598761058379,-0.0952178547079045,-0.2211331471612337,0.563,0.0,0.0,0.0,0.0,32.6,-0.9394049962181888,0.475005429838519,0.102,0.5579533360932554,166.8,14.4,0.7,-0.6760898425914061,1
2023-08-02,0.4650455927051671,1.0,07310,1.0179005140645558,1.065413962251715,1.0428566586749664,0.8769834894442827,1.028026680052473,0.9853813778099544,0.4780991905328325,0.472,0.0045454545454545,0.0833,0.0,0.0,53.0,-0.8076413883653596,0.8876521564414971,0.1639999999999999,0.5579533360932554,271.0,23.4,1.0,1.069633240602334,1
2023-03-11,-0.5573971761817066,-1.0505050505050506,07030,-1.2702630188722583,-1.02590434273591,-1.1351565145044515,-1.402315670686286,-0.9924740761375592,-1.198447437644986,-0.5678599261830847,0.777,0.1025974025974026,0.4583,0.0,0.0,25.5,0.0883511450338788,-1.0557808140112268,0.974,-0.4591711266170812,64.8,5.7,0.4,-0.2138267208734375,0
2023-01-16,1.673828524657254,-0.7070707070707071,07030,-1.0339852627537829,-1.4796809560822817,-1.3778868982623989,-1.0972999679924142,-1.5573452552874607,-1.475669230280458,-1.8796429068157536,0.357,0.0,0.0,0.0,0.0,28.9,0.6944637411568931,-0.5366446095752291,0.2189999999999999,0.5579533360932554,116.6,10.1,0.5,-1.2801694333251137,0
2023-05-14,2.228549442093113,0.7352941176470589,07302,0.6759195512614994,0.6247902942197309,0.6558001007906726,0.6218794471912267,0.6641192857924405,0.6515837091264276,-0.4176116552736158,0.317,0.0,0.0,0.0,0.0,39.1,0.2464674744572736,0.714606754962821,0.077,0.5579533360932554,317.9,27.5,1.0,1.135730591943003,0
2023-01-04,0.8496009821976673,-0.3636363636363636,07030,0.0603538182159975,-0.1051981707287794,0.0325734397905374,0.0728511823422571,-0.0474011417906082,0.1084552990650947,0.5127718684350177,0.812,0.0048701298701298,0.1667,0.0,0.0,15.0,-0.7285832236536619,-0.8161794888869248,0.602,-0.7721324997587233,59.1,5.1,0.3,-1.4067863004502767,1
2023-01-03,-0.6914893617021277,-0.8292682926829268,07310,-0.5116870650182057,-0.2301511512154618,-0.3479228374516498,-0.4373569021638553,-0.0419696881449364,-0.2196847820136267,0.3336296992737279,0.889,0.1376623376623376,0.2917,0.0,0.0,13.9,-1.0184631609298862,-0.2038649913470234,0.905,-3.0411024550356265,16.2,1.5,0.1,-1.4134797031176862,1
2023-06-21,0.898176291793313,0.6097560975609756,07310,0.4831666449543216,0.7102844387632504,0.6033178556538185,0.4499615056728621,0.7347281831861784,0.6063230082879826,0.6745776986452147,0.662,0.0,0.0,0.0,0.0,23.0,1.1688127294270785,1.1272534815658142,0.5670000000000001,0.5579533360932554,203.3,17.5,0.6,1.475699669091844,1
2023-01-04,-0.3404255319148936,-0.4634146341463415,07310,0.0976608323399678,0.0066018644435147,0.0522542817168577,0.1061256226361345,0.1535626430992603,0.1310856494843172,0.5358869870364743,0.8140000000000001,0.0068181818181818,0.125,0.0,0.0,15.0,-0.8076413883653596,-0.8028683041577935,0.688,-0.7721324997587233,59.1,5.1,0.3,-1.4060890710057548,1
2023-02-05,-0.0677183532127741,-0.5588235294117647,07302,-0.9593712345058434,-1.6112104092261574,-1.253241566062372,-0.8366501856903785,-1.698563050074936,-1.260680901297847,-1.2728710435275148,0.509,0.0,0.0,0.0,0.0,41.4,-0.0961179059600818,0.8610297869832345,0.104,0.5579533360932554,115.8,10.0,0.5,-0.9466148670658736,0
2023-01-05,-0.3773276038469408,-0.2424242424242424,07030,-0.928282056069202,-0.4208688582740816,-0.6365751857043437,-0.8588331458862964,-0.454760165216018,-0.5930855639307928,0.1140360725598891,0.906,0.0051948051948051,0.2082999999999999,0.0,0.0,9.2,-0.7285832236536619,-0.3369768386383057,1.0,-2.4934200520377527,26.9,2.3,0.1,-1.398837884782728,1
2023-02-06,-0.3969715571925516,-0.3434343434343434,07030,-0.766618328198666,-1.0390572880502975,-0.9186672533149312,-0.6647322441720144,-0.9816111688462148,-0.8476770061470424,-0.8625776883516578,0.556,0.0025974025974025,0.0833,0.0,0.0,26.8,0.509994690162932,0.1156034421520509,0.432,0.5579533360932554,105.8,9.2,0.6,-0.9279291179526886,1
2022-11-12,1.0705954573357888,1.2727272727272727,07030,0.2468888888358464,0.6510961848485064,0.5836370137274985,0.2392233838116417,0.6858451003751294,0.5893502454735661,0.7497018340999493,0.711,0.0262987012987013,0.2082999999999999,0.0,0.0,34.7,0.1410565881750102,-1.774584789384148,0.733,-0.146209753475439,105.4,9.0,0.6,-1.0739289636355585,0
2023-01-10,0.1080417434008594,-0.2828282828282828,07030,-1.4630159251794357,-0.900951362249228,-1.1810784789991986,-1.285855129657717,-0.8892764568697885,-1.1305563863873196,-1.053277416813676,0.5589999999999999,0.0,0.0,0.0,0.0,16.1,-0.9130522746476232,0.0889810726938035,0.8759999999999999,0.4797129928078452,23.5,1.9,0.1,-1.3519840661108613,1
2023-09-28,-0.2036474164133738,0.1951219512195122,07310,0.0665716539033263,0.4011902238751421,0.1965804558432045,0.0783969223912371,0.4794498618395881,0.255552576790039,0.622568681791937,0.7929999999999999,0.0129870129870129,0.1667,0.0,0.0,25.4,0.6944637411568931,1.180498220482309,0.932,0.2449919629516132,69.4,5.9,0.3,-0.1262547026414965,1
2023-05-09,0.0015197568389057,0.1219512195121951,07310,0.1784926962752355,0.3025431340172352,0.2753038235484848,0.1782202432728677,0.3979780571545062,0.3234436280477057,-0.4638418924765291,0.3779999999999999,0.0,0.0,0.0,0.0,40.3,0.0092929803221811,-0.1905538066178921,0.1159999999999999,0.5579533360932554,232.6,20.0,1.0,1.0510869373780538,1
2022-11-17,-0.3863310824636791,-0.202020202020202,07030,-1.183213319249662,-0.8877984169348407,-1.1220359532202384,-1.341312530147512,-0.94359099332651,-1.1927898500401808,-1.087950094715861,0.5329999999999999,0.0,0.0,0.0,0.0,26.6,0.4045838038806686,-0.2571097302635333,0.5920000000000001,0.5579533360932554,114.1,9.8,0.6,-1.1581542805337943,1
2023-05-15,0.1767955801104972,0.5656565656565656,07030,0.5702163445769182,0.0920960089870342,0.452431400885365,0.5276018663585752,0.2241715404929982,0.4761984933774552,-0.5100721296794428,0.34,0.0,0.0,0.0,0.0,25.3,0.3782310823101029,0.7545403091502149,0.03,0.5579533360932554,300.1,26.0,0.9,1.1530218821671443,1
2023-06-01,1.168141592920354,1.1176470588235294,07302,1.1609107348731065,0.6116373489053436,0.8394879587696595,1.026718470766729,0.6532563785010965,0.8043385744561766,0.7265867154984926,0.627,0.0022727272727272,0.0417,0.0,0.0,48.3,-1.0184631609298862,0.3951383214637466,0.0139999999999999,0.2449919629516132,308.4,26.6,0.9,1.3750197373028927,1
2023-05-18,-0.0622058522611008,0.2626262626262626,07030,-0.2754093088997305,-0.4077159129596938,-0.2560789084621564,-0.226618780302635,-0.3081109167828708,-0.191396843989599,-0.6545416209385472,0.45,0.0,0.0,0.0,0.0,31.1,-0.2015287922423452,1.2603653288570964,0.012,0.5579533360932554,312.7,27.1,1.0,1.1998757008390109,1
2023-10-03,1.2522796352583587,0.4878048780487805,07310,1.067643199563182,0.7234373840776377,0.8657290813380857,1.0100812506197907,0.7455910904775225,0.8382841000850104,0.9288440032612392,0.6829999999999999,0.0,0.0,0.0,0.0,50.6,-1.4928121492000712,0.7412291244210836,0.017,0.2449919629516132,206.2,17.8,0.7,-0.2382297514317013,1
2023-04-23,0.7767546552076939,0.6666666666666666,07030,0.1722748605879067,0.1710136808733594,0.0719351236431776,0.1726745032238877,0.2893489842410636,0.1480584122987337,0.3162933603226355,0.7340000000000001,0.4594155844155844,0.5,0.0,0.0,20.8,-0.3069396785246087,-0.6830676415956426,0.87,-1.5545359326128272,179.4,15.5,1.0,0.7423537393437906,0
2023-07-01,1.4697960754136206,1.0588235294117647,07302,1.0427718568138684,1.1772139974240097,1.128140307022353,0.9878982904238724,1.1203613920288995,1.0702451918820377,1.0386408166181584,0.635,0.0022727272727272,0.0417,0.0,0.0,49.8,0.2464674744572736,0.1555369963394446,0.265,-0.5374114699024913,256.9,22.3,0.8,1.4490655043111105,0
2022-12-05,1.9469026548672568,-0.2352941176470588,07302,-1.040203098441111,-1.1574337958797858,-1.0695537080833848,-0.9531107267189478,-0.8729820959327722,-0.92688323261432,-1.1399591115691388,0.509,0.0,0.0,0.0,0.0,10.5,-0.8866995530770568,1.1538758510240463,0.184,0.5579533360932554,94.3,8.2,0.5,-1.386148308892431,1
2023-01-09,-0.3293574451712197,-0.6176470588235294,07302,-1.18943115493699,-0.907527834906422,-1.1220359532202384,-1.308038089853635,-0.8295304667673954,-1.0683229227344586,-0.8972503662538428,0.622,0.0025974025974025,0.0833,0.0,0.0,24.2,-0.0170597412483846,-0.2171761760761547,0.483,0.2449919629516132,97.0,8.2,0.5,-1.361048048889645,1
2023-05-27,1.743161094224924,0.2682926829268293,07310,0.8002762650080654,0.4866843684186616,0.6229986975801393,0.7327942481708164,0.550058759233326,0.6232957711023999,-0.10555755415395,0.407,0.0,0.0,0.0,0.0,36.7,-0.7812886667947939,1.3136100677735911,0.054,0.5579533360932554,312.8,27.0,0.9,1.3213330700747123,0
2023-02-09,-0.3650501330059341,-0.0606060606060606,07030,-0.6422616144521001,-0.7365395458193833,-0.6890574308411974,-0.5538174431924247,-0.4601916188616902,-0.5365096878827373,-0.4465055535254367,0.647,0.0,0.0,0.0,0.0,20.8,-0.6495250589419648,0.6613620160463112,0.64,0.4014726495224336,30.9,2.6,0.1,-0.868385723390525,1
2023-02-07,-0.5683890577507599,-0.5365853658536586,07310,-1.3884018969314955,-1.282386776366468,-1.331964933767652,-1.4189528908332247,-1.307498387586543,-1.3512023029747358,-1.0821713150654968,0.602,0.0012987012987012,0.0417,0.0,0.0,44.7,0.509994690162932,1.2736765135862125,0.205,0.5579533360932554,102.0,8.8,0.5,-0.9078489099504602,1
2023-07-13,0.3185840707964602,0.2352941176470588,07302,1.4718025192395214,1.6507200287419626,1.6595230390329947,1.7587561572320214,1.5114260545172933,1.71521017882987,1.4951644089969287,0.637,0.0,0.0,0.0,0.0,51.7,0.9843436784331172,-0.6431340874082488,0.123,0.4797129928078452,254.7,22.1,1.0,1.3534056245227162,1
2023-06-19,1.9884570988841863,1.1764705882352942,07302,0.887325964630661,0.999649235679777,0.9247716071170462,0.8104346088565287,0.973712143595752,0.8835448009234547,0.8826137660583253,0.639,0.0,0.0,0.0,0.0,18.3,0.1674093097455764,0.1688481810685759,0.191,0.5579533360932554,286.8,24.8,0.9,1.474165764313896,0
2023-04-08,0.0826683036627788,-0.4242424242424242,07030,-0.7914896709479791,-0.900951362249228,-0.820263043683331,-0.6869152043679323,-0.9001393641611329,-0.751498016865348,-1.4173405347866193,0.354,0.0,0.0,0.0,0.0,24.2,-0.7812886667947939,2.072347597333906,0.076,0.5579533360932554,228.1,19.8,0.8,0.4198153983079952,0
2023-06-07,-0.1398176291793313,-0.1707317073170731,07310,0.4209882880810386,0.4866843684186616,0.4917930847380056,0.3945041051830672,0.550058759233326,0.5101440190062889,-0.0073183000977587,0.456,0.0,0.0,0.0,0.0,29.9,-0.7549359452242277,-1.6148505726346185,0.336,-4.292947947602193,164.2,14.2,0.6,1.4260569326418902,1
2023-09-27,-0.2267239615305913,0.1212121212121212,07030,0.0168289684046992,0.0592136457010653,0.1178570881379246,0.0340310019994006,0.1970142722646376,0.1876615255323727,0.2238328859168085,0.643,0.0,0.0,0.0,0.0,25.3,0.8789327921508537,1.4467219150648734,0.597,0.5579533360932554,160.2,14.0,0.7,-0.1038039145278938,1
2023-10-31,2.044072948328268,0.024390243902439,07310,-0.6484794501394284,-0.2301511512154618,-0.433206485799037,-0.5593631832414042,-0.1831874829324115,-0.3158637712953211,-0.3887177570217949,0.581,0.0,0.0,0.0,0.0,40.3,0.4045838038806686,0.2487152894433331,0.648,0.5579533360932554,110.4,9.5,0.6,-0.841612112720887,1
2023-05-26,0.1985378991919969,0.2352941176470588,07302,0.6199590300755443,0.2893901887028479,0.4721122428116848,0.5719677867504109,0.3871151498631621,0.4931712561918717,-0.2326907064619618,0.408,0.0,0.0,0.0,0.0,48.3,0.3518783607395371,1.1405646662949305,0.06,0.5579533360932554,324.2,27.9,1.0,1.3086434941844152,1
2023-10-14,-0.4909580607926125,-0.8823529411764706,07302,-0.3873303512716397,2.5391786320842045e-05,-0.1839158213989828,-0.3264421011842656,0.1481311894535881,-0.0725875042886824,0.2238328859168085,0.767,0.0587662337662337,0.5,0.0,0.0,21.9,0.0883511450338788,-0.8428018583451722,0.905,-0.8503728430441335,12.4,1.1,0.0,-0.4819811652365307,0
2023-06-05,3.948434622467772,0.5252525252525253,07030,0.6634838798868427,0.315696079331623,0.5573958911590724,0.6107879670932675,0.4088409644458506,0.5667198950543444,0.1255936318606172,0.49,0.0012987012987012,0.0417,0.0,0.0,22.5,-0.6758777805125304,-0.5765781637626077,0.449,0.4014726495224336,238.7,20.6,0.8,1.4116940060847405,1
2023-07-13,0.1428571428571428,0.3658536585365853,07310,1.4655846835521935,1.6638729740563494,1.6595230390329947,1.7421189370850831,1.522288961808637,1.709552591225064,1.4893856293465648,0.635,0.0,0.0,0.0,0.0,51.7,0.6681110195863269,-0.6431340874082488,0.114,0.4797129928078452,254.7,22.1,1.0,1.354102853967238,1
2023-09-17,-0.9422492401215804,-1.4878048780487805,07310,0.81892977207005,0.6116373489053436,0.7476440297801656,0.7494314683177546,0.6532563785010965,0.7307899355937048,0.651462580043758,0.613,0.0211038961038961,0.125,0.0,0.0,56.4,-0.4650560079480036,-0.2837320997217958,0.283,0.166751619666203,212.3,18.4,1.0,0.1201461830525156,0
2023-08-16,0.1833435645590341,0.4848484848484848,07030,1.0365540211265405,1.2035198880527842,1.1412608683065664,1.1209960515993804,1.142087206611588,1.09287554230126,1.4431553921436509,0.8029999999999999,0.147077922077922,0.1667,0.0,0.0,23.0,-0.6495250589419648,-0.4301551317421941,0.866,-0.0679694101900288,166.6,14.5,0.8,0.8080327530177462,1
2022-11-24,-0.756838905775076,-0.951219512195122,07310,-0.6671329572014131,-0.874645471620453,-0.7349793953359439,-0.5760004033883426,-0.7697844766650018,-0.6496614399788483,-0.5967538244349055,0.596,0.0,0.0,0.0,0.0,16.8,-1.1502267687827157,1.4999666539813985,0.134,0.5579533360932554,107.5,9.2,0.5,-1.2621809136564506,0
2023-05-23,0.1948025373439738,0.5252525252525253,07030,0.2655423958978312,0.2959666613600414,0.209701017127418,0.25586060395858,0.3925466035088339,0.2668677519996502,0.2411692248679009,0.63,0.0,0.0,0.0,0.0,30.8,-0.1488233491012138,1.3668548066901165,0.354,0.4797129928078452,277.2,24.0,0.9,1.2712719959580454,1
2023-02-13,-0.3878414774913428,-0.3823529411764705,07302,-0.4495087081449227,-0.6839277645618332,-0.5906532212095972,-0.3818995016740605,-0.8023731985390347,-0.5591400383019595,-1.371110297583706,0.33,0.0048701298701298,0.0417,0.0,0.0,41.4,0.9316382352919852,-1.6814064962802595,0.418,0.5579533360932554,152.5,12.9,0.6,-0.7858337571591412,1
2022-11-07,0.4016929588303193,0.2941176470588235,07302,0.8127119363827221,0.4209196418467237,0.8919702039065127,0.7438857282687755,0.4957442227766048,0.8552568628994269,0.1718238690635309,0.486,0.0012987012987012,0.0417,0.0,0.0,28.6,0.2991729175984056,0.821096232795856,0.307,0.5579533360932554,139.9,12.2,0.6,-0.9821735687364864,1
2023-04-02,0.1708349365140438,-0.2941176470588235,07302,-0.6795686285760699,-0.6247395106470892,-0.6103340631359171,-0.5870918834863017,-0.6448610428145426,-0.5534824506971538,-1.3133225010800642,0.363,0.0012987012987012,0.0417,0.0,0.0,41.1,-0.2805869569540429,-0.6032005332208702,0.285,0.5579533360932554,275.2,24.0,0.9,0.2856684531819964,0
2022-12-31,-0.413341518313894,-1.2121212121212122,07030,-0.6360437787647717,-0.184115842615105,-0.4200859245148234,-0.5482717031434451,-0.0908527709559855,-0.2875758332712934,0.2585055638189937,0.883,0.087012987012987,0.4167,0.0,0.0,11.4,-1.7299866433351638,-0.0574419593266099,0.901,-3.6670252013189097,14.1,1.1,0.1,-1.4330021275642972,0
2023-04-02,-0.0121580547112462,-0.3658536585365853,07310,-0.6920042999507262,-0.6378924559614765,-0.6168943437780239,-0.5981833635842604,-0.6774497646885754,-0.5704552135115707,-1.3306588400311563,0.362,0.0019480519480519,0.0417,0.0,0.0,39.4,-0.2805869569540429,-0.6165117179500015,0.285,0.5579533360932554,275.2,24.0,0.9,0.2858078990709008,0
2023-02-07,-0.48326279338207,-0.6176470588235294,07302,-1.3821840612441674,-1.2692338310520803,-1.3254046531255452,-1.4078614107352656,-1.307498387586543,-1.3512023029747358,-1.0706137557647684,0.606,0.0009740259740259,0.0417,0.0,0.0,44.7,0.6681110195863269,1.2736765135862125,0.208,0.5579533360932554,102.0,8.8,0.5,-0.907430572283747,1
2023-04-09,0.9961121342336812,0.6666666666666666,07030,-0.6236081073901153,-0.6905042372190271,-0.7218588340517308,-0.5371802230454864,-0.5199376089640838,-0.6157159143500149,-1.0128259592611264,0.4529999999999999,0.0,0.0,0.0,0.0,24.3,0.4045838038806686,2.16552589043781,0.031,0.5579533360932554,279.4,24.1,0.9,0.4419872946437891,0
2023-02-11,0.009234320892651,-0.2941176470588235,07302,-1.0091139200044696,-0.8812219442776469,-0.9711494984517846,-1.0529340476005784,-0.9164337250981494,-0.9721439334527642,-1.3248800603807924,0.411,0.0,0.0,0.0,0.0,31.0,0.0356457018927473,1.047386373191027,0.125,0.5579533360932554,159.8,13.6,0.6,-0.8271097402748331,0
2023-01-13,-0.6003039513677811,-0.6097560975609756,07310,-0.4681622152069079,-0.815457217705709,-0.5119298535043169,-0.3985367218209992,-1.0522200662399526,-0.5082217498587096,-0.0766636559021291,0.75,0.0474025974025974,0.1667,0.0,0.0,36.9,2.4073906432436725,-1.8145183435715415,0.883,0.0885112763807929,26.5,2.1,0.2,-1.317401485662579,1
2023-04-28,-0.5562310030395137,-0.7073170731707317,07310,-0.5676475862041602,-0.184115842615105,-0.3610433987358634,-0.4872685626046706,-0.3026794631371985,-0.2592878952472657,-0.0419909779999439,0.711,0.0201298701298701,0.125,0.0,0.0,24.2,0.7471691842980246,0.6746732007754425,0.546,0.2449919629516132,77.1,6.5,0.3,0.8434520087994548,1
2023-06-26,-0.3078106964217006,-0.1470588235294117,07302,0.9059794716926466,1.2364022513387531,1.01661553610654,0.8270718290034679,1.1692444748399484,0.9627510273907326,1.41426149389183,0.841,0.0324675324675324,0.375,0.0,0.0,55.3,-0.1488233491012138,-1.0824031834694894,0.527,-0.380930783331671,126.2,10.8,0.5,1.468448482868817,1
2023-09-06,-0.0395136778115501,0.7804878048780488,07310,1.7578229608566227,1.7099082826567062,1.784168371233021,1.8807624383095705,1.560309137328342,1.788758817692342,1.535615866549478,0.626,0.0064935064935064,0.0833,0.0,0.0,45.9,-1.6245757570529002,-0.70969001105389,0.1169999999999999,0.3232323062370234,250.5,21.5,0.8,0.3641764886351537,1
2023-07-26,0.3896050746879476,1.0101010101010102,07030,1.36609931255494,1.1114492708520718,1.29214732307502,1.348371393607539,1.0660468555721785,1.24563040763101,1.27557078228309,0.687,0.0012987012987012,0.0417,0.0,0.0,41.9,-0.3069396785246087,0.3285823978181055,0.055,0.0885112763807929,288.5,24.8,0.9,1.1843972071706264,1
2023-04-05,-0.1702475956619603,0.101010101010101,07030,-0.4557265438322511,-0.3024923504445931,-0.44632704708325,-0.38744524172304,-0.3352681850112314,-0.4007275853674044,0.2411692248679009,0.8859999999999999,0.0,0.0,0.0,0.0,27.7,1.1161072862859465,0.9009633411706284,0.928,-3.2758234848918577,42.6,3.6,0.1,0.3530208175228045,1
2023-08-04,1.1342824163139669,1.5294117647058822,07302,0.7194444010727976,1.302166977910691,1.03629637803286,0.6606996275340832,1.22355901129667,0.9797237902051492,1.2120042061290834,0.732,0.0022727272727272,0.0417,0.0,0.0,48.3,0.0092929803221811,-0.1506202524305135,0.95,0.4797129928078452,86.9,7.5,0.4,1.0342139848206255,1
2022-11-15,-0.4861878453038674,-0.5050505050505051,07030,-1.1769954835623335,-1.071939651336267,-1.1613976370728782,-1.2137605090209835,-0.9924740761375592,-1.164501912016153,-0.9492593831071204,0.607,0.1318181818181818,0.2082999999999999,0.0,0.0,29.8,0.061998423463313,1.6863232401891757,0.677,-0.0679694101900288,50.3,4.3,0.3,-1.125384496641269,1
2023-09-11,0.0654798444853693,0.4848484848484848,07030,1.0241183497518838,1.269284614624722,1.1150197457381403,1.1043588314524422,1.1964017430683092,1.0702451918820377,1.5587309851509343,0.868,0.3058441558441558,0.4167,0.0,0.0,25.3,-0.9657577177887544,-0.0175084051392313,0.809,-1.632776275898238,121.7,10.4,0.7,0.2540142364007057,1
